6  5638.32	2.229645e+00	1.204492e-01	1.042564e+00	3.100568e+00	9.625332e-01	8.495339e-02	5.396869e+01	3.658430e-01	5.141385e+00	2.539752e+02	5.046785e+01	4.311261e+01	1.132179e+02	2.591051e+00	5.400282e+00	8.705094e+00	1.950024e+01	9.028875e+01	9.978403e+02	9.958498e+02	9.964817e+01	1.062894e+01	6.842292e-01	2.478083e-01	6.739504e+01	2.221057e+00	
1  5639.7	2.229645e+00	1.204492e-01	1.042564e+00	3.100568e+00	9.625332e-01	8.495339e-02	5.859797e+01	2.086803e-01	7.218907e+00	2.165112e+02	4.550713e+01	4.237565e+01	1.062066e+02	1.336749e+00	6.660213e+00	7.841914e+00	1.890491e+01	9.077807e+01	9.976232e+02	9.971775e+02	9.959292e+01	1.062894e+01	6.842292e-01	2.478083e-01	6.739504e+01	2.221057e+00	
1  5641.53	2.229645e+00	1.204492e-01	1.042564e+00	3.100568e+00	9.625332e-01	8.495339e-02	5.868122e+01	1.175110e-01	7.143110e+00	1.896827e+02	3.839599e+01	3.408470e+01	9.894125e+01	3.428475e+00	6.464671e+00	8.786110e+00	1.943561e+01	9.173509e+01	9.968013e+02	9.965236e+02	9.963427e+01	1.062894e+01	6.842292e-01	2.478083e-01	6.739504e+01	2.221057e+00	
1  5641.77	2.229645e+00	1.204492e-01	1.042564e+00	3.100568e+00	9.625332e-01	8.495339e-02	6.395033e+01	3.599068e-01	7.161155e+00	1.767846e+02	4.093863e+01	4.165418e+01	9.620672e+01	3.579159e+00	7.700028e+00	7.201725e+00	1.574471e+01	8.134594e+01	9.974544e+02	9.968047e+02	9.958869e+01	1.062894e+01	6.842292e-01	2.478083e-01	6.739504e+01	2.221057e+00	
1  5640.85	2.229645e+00	1.204492e-01	1.042564e+00	3.100568e+00	9.625332e-01	8.495339e-02	6.581285e+01	3.050589e-01	6.787471e+00	1.876767e+02	4.127245e+01	3.973447e+01	9.364608e+01	3.356788e+00	8.289258e+00	7.073733e+00	1.684426e+01	8.248961e+01	9.974070e+02	9.971565e+02	9.958913e+01	1.062894e+01	6.842292e-01	2.478083e-01	6.739504e+01	2.221057e+00	
7  5642.02	2.229645e+00	1.204492e-01	1.042564e+00	3.100568e+00	9.625332e-01	8.495339e-02	6.218433e+01	3.701247e-01	5.219790e+00	2.015791e+02	4.756429e+01	4.473960e+01	1.042409e+02	1.678212e+00	8.398892e+00	7.546340e+00	1.530571e+01	8.146380e+01	9.971912e+02	9.968831e+02	9.955836e+01	1.062894e+01	6.842292e-01	2.478083e-01	6.739504e+01	2.221057e+00	
4  5640.91	2.229645e+00	1.204492e-01	1.042564e+00	3.100568e+00	9.625332e-01	8.495339e-02	6.407514e+01	3.875864e-01	4.644918e+00	2.150169e+02	4.787316e+01	4.362112e+01	1.016296e+02	2.366439e+00	7.311164e+00	7.662367e+00	1.455148e+01	8.098338e+01	9.969735e+02	9.972776e+02	9.956279e+01	1.062894e+01	6.842292e-01	2.478083e-01	6.739504e+01	2.221057e+00	
8  5639.95	2.229645e+00	1.204492e-01	1.042564e+00	3.100568e+00	9.625332e-01	8.495339e-02	6.274629e+01	6.146432e-01	5.550569e+00	2.197791e+02	4.816109e+01	4.901480e+01	1.009810e+02	3.015825e+00	6.873854e+00	8.632919e+00	1.683994e+01	8.258026e+01	9.973687e+02	9.969977e+02	9.952452e+01	1.062894e+01	6.842292e-01	2.478083e-01	6.739504e+01	2.221057e+00	
5  5640.51	2.229645e+00	1.204492e-01	1.042564e+00	3.100568e+00	9.625332e-01	8.495339e-02	6.633710e+01	2.679087e-01	4.940199e+00	2.392399e+02	4.345865e+01	3.538398e+01	9.199788e+01	3.396311e+00	4.859085e+00	1.024081e+01	1.750715e+01	8.405048e+01	9.969135e+02	9.971758e+02	9.956648e+01	1.062894e+01	6.842292e-01	2.478083e-01	6.739504e+01	2.221057e+00	
14  5640.77	2.229645e+00	1.204492e-01	1.042564e+00	3.100568e+00	9.625332e-01	8.495339e-02	6.537845e+01	1.002090e-01	7.001131e+00	2.402096e+02	3.867055e+01	3.635051e+01	9.682458e+01	3.571601e+00	3.305652e+00	9.779054e+00	1.550702e+01	8.125929e+01	9.971681e+02	9.958810e+02	9.962026e+01	1.062894e+01	6.842292e-01	2.478083e-01	6.739504e+01	2.221057e+00	
1  5642.44	2.229645e+00	1.204492e-01	1.042564e+00	3.100568e+00	9.625332e-01	8.495339e-02	6.589690e+01	6.386327e-02	7.128320e+00	2.172997e+02	3.543689e+01	3.109784e+01	9.273225e+01	4.947201e+00	2.913411e+00	8.895682e+00	1.700133e+01	8.324459e+01	9.968148e+02	9.968475e+02	9.960092e+01	1.062894e+01	6.842292e-01	2.478083e-01	6.739504e+01	2.221057e+00	
3  5639.19	2.229645e+00	1.204492e-01	1.042564e+00	3.100568e+00	9.625332e-01	8.495339e-02	6.524002e+01	1.585404e-01	8.466306e+00	2.212881e+02	3.967363e+01	3.936904e+01	9.948611e+01	3.310280e+00	3.583287e+00	9.286766e+00	1.584586e+01	7.783337e+01	9.971055e+02	9.954025e+02	9.964628e+01	1.062894e+01	6.842292e-01	2.478083e-01	6.739504e+01	2.221057e+00	
2  5640.09	2.229645e+00	1.204492e-01	1.042564e+00	3.100568e+00	9.625332e-01	8.495339e-02	6.590720e+01	1.737807e-01	9.681959e+00	2.048139e+02	3.727547e+01	4.101187e+01	1.007063e+02	3.997470e+00	5.078521e+00	8.161396e+00	1.407971e+01	7.205174e+01	9.979915e+02	9.948549e+02	9.966822e+01	1.062894e+01	6.842292e-01	2.478083e-01	6.739504e+01	2.221057e+00	
3  5638.85	2.229645e+00	1.204492e-01	1.042564e+00	3.100568e+00	9.625332e-01	8.495339e-02	6.217020e+01	2.372472e-01	8.783968e+00	2.010829e+02	3.721516e+01	4.077405e+01	1.067332e+02	2.872873e+00	4.776463e+00	9.002415e+00	1.296142e+01	7.141828e+01	9.974849e+02	9.939421e+02	9.963998e+01	1.062894e+01	6.842292e-01	2.478083e-01	6.739504e+01	2.221057e+00	
2  5638.9	2.229645e+00	1.204492e-01	1.042564e+00	3.100568e+00	9.625332e-01	8.495339e-02	6.305061e+01	1.636440e-01	8.997664e+00	2.052074e+02	3.536657e+01	3.788910e+01	1.055199e+02	2.376723e+00	4.323878e+00	8.315838e+00	1.553213e+01	7.516149e+01	9.972381e+02	9.945174e+02	9.958822e+01	1.062894e+01	6.842292e-01	2.478083e-01	6.739504e+01	2.221057e+00	
2  5640.86	2.253293e+00	1.168442e-01	1.043017e+00	3.136567e+00	9.708680e-01	1.072704e-01	6.221359e+01	2.428384e-01	9.230910e+00	2.041033e+02	3.438832e+01	3.927872e+01	1.057126e+02	2.180234e+00	4.300887e+00	8.474969e+00	1.579322e+01	7.554790e+01	9.974817e+02	9.944009e+02	9.957523e+01	1.235001e+01	7.063094e-01	2.479089e-01	6.905707e+01	2.302468e+00	
12  5639.91	2.244645e+00	1.181188e-01	1.042310e+00	3.105325e+00	9.690406e-01	9.269518e-02	6.133857e+01	2.152799e-01	8.826033e+00	1.982933e+02	3.309053e+01	3.716760e+01	1.055672e+02	2.291357e+00	3.864876e+00	8.173301e+00	1.461454e+01	7.412425e+01	9.970521e+02	9.942033e+02	9.938486e+01	1.119853e+01	6.970135e-01	2.478722e-01	6.827722e+01	2.231646e+00	
12  5639.75	2.244645e+00	1.181188e-01	1.042310e+00	3.105325e+00	9.690406e-01	9.269518e-02	6.148082e+01	1.558039e-01	7.345891e+00	2.164355e+02	3.335497e+01	3.420812e+01	1.002717e+02	2.998223e+00	4.186677e+00	8.006616e+00	1.211379e+01	7.420826e+01	9.966433e+02	9.938650e+02	9.939266e+01	1.119853e+01	6.970135e-01	2.478722e-01	6.827722e+01	2.231646e+00	
1  5639.78	2.244645e+00	1.181188e-01	1.042310e+00	3.105325e+00	9.690406e-01	9.269518e-02	6.359311e+01	2.141323e-01	7.059998e+00	2.065961e+02	3.561196e+01	3.384051e+01	9.626136e+01	3.967159e+00	4.103404e+00	6.691742e+00	1.198834e+01	7.316476e+01	9.967130e+02	9.940314e+02	9.944849e+01	1.119853e+01	6.970135e-01	2.478722e-01	6.827722e+01	2.231646e+00	
5  5640.76	2.244645e+00	1.181188e-01	1.042310e+00	3.105325e+00	9.690406e-01	9.269518e-02	6.128975e+01	7.342434e-02	8.105170e+00	1.752882e+02	2.610784e+01	2.949223e+01	9.648668e+01	5.581239e+00	5.986779e+00	6.811408e+00	1.195198e+01	7.638291e+01	9.961585e+02	9.946701e+02	9.944023e+01	1.119853e+01	6.970135e-01	2.478722e-01	6.827722e+01	2.231646e+00	
1  5643.44	2.244645e+00	1.181188e-01	1.042310e+00	3.105325e+00	9.690406e-01	9.269518e-02	6.350163e+01	9.331153e-03	6.596280e+00	1.832868e+02	2.486815e+01	2.426682e+01	9.223543e+01	6.504332e+00	4.867313e+00	6.981063e+00	8.521318e+00	7.151919e+01	9.956665e+02	9.951132e+02	9.945053e+01	1.119853e+01	6.970135e-01	2.478722e-01	6.827722e+01	2.231646e+00	
13  5643.92	2.244645e+00	1.181188e-01	1.042310e+00	3.105325e+00	9.690406e-01	9.269518e-02	5.987617e+01	2.240981e-02	6.430463e+00	2.155613e+02	2.024480e+01	2.519048e+01	9.995893e+01	7.669792e+00	5.768352e+00	8.428026e+00	4.334170e+00	6.379999e+01	9.960471e+02	9.933667e+02	9.946022e+01	1.119853e+01	6.970135e-01	2.478722e-01	6.827722e+01	2.231646e+00	
9  5645.58	2.244645e+00	1.181188e-01	1.042310e+00	3.105325e+00	9.690406e-01	9.269518e-02	5.982804e+01	1.606067e-01	6.450144e+00	2.188784e+02	2.416159e+01	3.199238e+01	1.015268e+02	9.015634e+00	6.001268e+00	6.953044e+00	1.390642e+00	6.088680e+01	9.964282e+02	9.937813e+02	9.953319e+01	1.119853e+01	6.970135e-01	2.478722e-01	6.827722e+01	2.231646e+00	
7  5646	2.244645e+00	1.181188e-01	1.042310e+00	3.105325e+00	9.690406e-01	9.269518e-02	6.332359e+01	1.111693e-01	5.916670e+00	2.494672e+02	2.610263e+01	2.961196e+01	9.935718e+01	8.456884e+00	5.132642e+00	6.881926e+00	3.782484e-01	5.481617e+01	9.971068e+02	9.936575e+02	9.956065e+01	1.119853e+01	6.970135e-01	2.478722e-01	6.827722e+01	2.231646e+00	
1  5643.91	2.244645e+00	1.181188e-01	1.042310e+00	3.105325e+00	9.690406e-01	9.269518e-02	6.952072e+01	1.648570e-01	4.961437e+00	2.542652e+02	3.522867e+01	3.409842e+01	9.425004e+01	6.186873e+00	5.460581e+00	6.588848e+00	5.134240e+00	6.202028e+01	9.967578e+02	9.959780e+02	9.955918e+01	1.119853e+01	6.970135e-01	2.478722e-01	6.827722e+01	2.231646e+00	
2  5643.36	2.244645e+00	1.181188e-01	1.042310e+00	3.105325e+00	9.690406e-01	9.269518e-02	7.472248e+01	5.629219e-02	4.892905e+00	2.575976e+02	3.780566e+01	3.064414e+01	8.449870e+01	5.558212e+00	6.110556e+00	6.391554e+00	8.568339e+00	6.737332e+01	9.964548e+02	9.971393e+02	9.964815e+01	1.119853e+01	6.970135e-01	2.478722e-01	6.827722e+01	2.231646e+00	
2  5643.45	2.244645e+00	1.181188e-01	1.042310e+00	3.105325e+00	9.690406e-01	9.269518e-02	7.717991e+01	7.817534e-02	2.986256e+00	2.868530e+02	4.791042e+01	3.226420e+01	8.166082e+01	4.391497e+00	6.465795e+00	5.499618e+00	1.003848e+01	7.288560e+01	9.973551e+02	9.987199e+02	9.959321e+01	1.119853e+01	6.970135e-01	2.478722e-01	6.827722e+01	2.231646e+00	
2  5641.49	2.209745e+00	1.197754e-01	1.042288e+00	3.057451e+00	9.667466e-01	6.463944e-02	7.772692e+01	3.238207e-02	2.446618e+00	2.959901e+02	5.278931e+01	3.472404e+01	8.543078e+01	3.518038e+00	7.107774e+00	5.984578e+00	1.017201e+01	7.339207e+01	9.971589e+02	9.987498e+02	9.981792e+01	8.785385e+00	6.858300e-01	2.477229e-01	6.736062e+01	2.127326e+00	
4  5642.33	2.201446e+00	1.186646e-01	1.042269e+00	3.080997e+00	9.693191e-01	7.906455e-02	7.859415e+01	5.907023e-03	1.997535e+00	3.004585e+02	5.404763e+01	3.367698e+01	8.361720e+01	3.310404e+00	7.228370e+00	6.208029e+00	1.070076e+01	7.412362e+01	9.971542e+02	9.990501e+02	9.970902e+01	1.014322e+01	6.913513e-01	2.476872e-01	6.767530e+01	2.178012e+00	
13  5642.89	2.201446e+00	1.186646e-01	1.042269e+00	3.080997e+00	9.693191e-01	7.906455e-02	7.918810e+01	3.805033e-02	2.574294e+00	2.752193e+02	5.241030e+01	3.393964e+01	8.136665e+01	3.603820e+00	7.263223e+00	7.743734e+00	1.563777e+01	7.898268e+01	9.966383e+02	9.994766e+02	9.973975e+01	1.014322e+01	6.913513e-01	2.476872e-01	6.767530e+01	2.178012e+00	
4  5644.1	2.201446e+00	1.186646e-01	1.042269e+00	3.080997e+00	9.693191e-01	7.906455e-02	7.789722e+01	1.018986e-01	3.473803e+00	2.679814e+02	4.946659e+01	3.432205e+01	7.999306e+01	5.191813e+00	6.801369e+00	8.153654e+00	1.655402e+01	8.083817e+01	9.960418e+02	9.988835e+02	9.977557e+01	1.014322e+01	6.913513e-01	2.476872e-01	6.767530e+01	2.178012e+00	
10  5643.02	2.201446e+00	1.186646e-01	1.042269e+00	3.080997e+00	9.693191e-01	7.906455e-02	7.697847e+01	9.864321e-02	4.751272e+00	2.665631e+02	3.955939e+01	2.938727e+01	7.858853e+01	8.453996e+00	6.249160e+00	8.498837e+00	1.458174e+01	7.531593e+01	9.962272e+02	9.973023e+02	9.984501e+01	1.014322e+01	6.913513e-01	2.476872e-01	6.767530e+01	2.178012e+00	
13  5641.96	2.201446e+00	1.186646e-01	1.042269e+00	3.080997e+00	9.693191e-01	7.906455e-02	7.881511e+01	1.025643e-01	5.711528e+00	2.664470e+02	3.727223e+01	2.851306e+01	7.374374e+01	7.610171e+00	7.268826e+00	9.925605e+00	1.754041e+01	7.769529e+01	9.965342e+02	9.977200e+02	9.980603e+01	1.014322e+01	6.913513e-01	2.476872e-01	6.767530e+01	2.178012e+00	
6  5640.88	2.201446e+00	1.186646e-01	1.042269e+00	3.080997e+00	9.693191e-01	7.906455e-02	7.630213e+01	1.174500e-01	5.233722e+00	2.574494e+02	3.423262e+01	2.731983e+01	7.820120e+01	8.857294e+00	6.797608e+00	9.632925e+00	1.637658e+01	7.714654e+01	9.966014e+02	9.976755e+02	9.981772e+01	1.014322e+01	6.913513e-01	2.476872e-01	6.767530e+01	2.178012e+00	
1  5639.99	2.201446e+00	1.186646e-01	1.042269e+00	3.080997e+00	9.693191e-01	7.906455e-02	6.984846e+01	5.400133e-01	6.487395e+00	2.106822e+02	3.696153e+01	4.038621e+01	8.905846e+01	9.818277e+00	8.032137e+00	8.963479e+00	1.782292e+01	8.115307e+01	9.968129e+02	9.979579e+02	9.982494e+01	1.014322e+01	6.913513e-01	2.476872e-01	6.767530e+01	2.178012e+00	
4  5643.48	2.201446e+00	1.186646e-01	1.042269e+00	3.080997e+00	9.693191e-01	7.906455e-02	7.599483e+01	3.222566e-01	5.826730e+00	2.127634e+02	3.225037e+01	3.106450e+01	7.988255e+01	8.479354e+00	9.360519e+00	9.646695e+00	2.122711e+01	8.449567e+01	9.971355e+02	9.988263e+02	9.980695e+01	1.014322e+01	6.913513e-01	2.476872e-01	6.767530e+01	2.178012e+00	
1  5643.9	2.201446e+00	1.186646e-01	1.042269e+00	3.080997e+00	9.693191e-01	7.906455e-02	7.655414e+01	2.304697e-03	7.651960e+00	2.172497e+02	2.531489e+01	2.310802e+01	7.801108e+01	8.788357e+00	1.013400e+01	9.465008e+00	2.151690e+01	8.407971e+01	9.974416e+02	9.988156e+02	9.987214e+01	1.014322e+01	6.913513e-01	2.476872e-01	6.767530e+01	2.178012e+00	
16  5640.03	2.201446e+00	1.186646e-01	1.042269e+00	3.080997e+00	9.693191e-01	7.906455e-02	6.895957e+01	1.539097e-01	8.695400e+00	2.297683e+02	2.963068e+01	3.215741e+01	9.310757e+01	7.396388e+00	1.056897e+01	9.795228e+00	2.137001e+01	8.465805e+01	9.974597e+02	9.968258e+02	9.987105e+01	1.014322e+01	6.913513e-01	2.476872e-01	6.767530e+01	2.178012e+00	
10  5641.82	2.201446e+00	1.186646e-01	1.042269e+00	3.080997e+00	9.693191e-01	7.906455e-02	6.243352e+01	5.051022e-01	7.512714e+00	2.308907e+02	3.448723e+01	4.184641e+01	1.014558e+02	9.134335e+00	1.031305e+01	9.157806e+00	2.000989e+01	8.395387e+01	9.974000e+02	9.952292e+02	9.987668e+01	1.014322e+01	6.913513e-01	2.476872e-01	6.767530e+01	2.178012e+00	
4  5639.29	2.201446e+00	1.186646e-01	1.042269e+00	3.080997e+00	9.693191e-01	7.906455e-02	6.535037e+01	5.205765e-01	8.007496e+00	2.306902e+02	3.585632e+01	4.558715e+01	1.012476e+02	7.462460e+00	9.023919e+00	7.699657e+00	1.696014e+01	7.892308e+01	9.979109e+02	9.957700e+02	9.981313e+01	1.014322e+01	6.913513e-01	2.476872e-01	6.767530e+01	2.178012e+00	
1  5639.75	2.201446e+00	1.186646e-01	1.042269e+00	3.080997e+00	9.693191e-01	7.906455e-02	7.021783e+01	5.274856e-01	8.044580e+00	2.377248e+02	3.772399e+01	4.335277e+01	9.312528e+01	8.326028e+00	8.706277e+00	7.232068e+00	1.480387e+01	7.055807e+01	9.981925e+02	9.948406e+02	9.982909e+01	1.014322e+01	6.913513e-01	2.476872e-01	6.767530e+01	2.178012e+00	
9  5641.7	2.201446e+00	1.186646e-01	1.042269e+00	3.080997e+00	9.693191e-01	7.906455e-02	6.509248e+01	5.924571e-01	9.168727e+00	2.532117e+02	3.357996e+01	4.634014e+01	1.013005e+02	7.631832e+00	9.144535e+00	7.354219e+00	1.442654e+01	6.905768e+01	9.994599e+02	9.936604e+02	9.977244e+01	1.014322e+01	6.913513e-01	2.476872e-01	6.767530e+01	2.178012e+00	
9  5641.52	2.201446e+00	1.186646e-01	1.042269e+00	3.080997e+00	9.693191e-01	7.906455e-02	6.321877e+01	4.598333e-01	9.289295e+00	2.586455e+02	2.897053e+01	3.737375e+01	9.887902e+01	7.904993e+00	8.071125e+00	8.527955e+00	1.833058e+01	7.375794e+01	9.990228e+02	9.934799e+02	9.972377e+01	1.014322e+01	6.913513e-01	2.476872e-01	6.767530e+01	2.178012e+00	
4  5641.56	2.201446e+00	1.186646e-01	1.042269e+00	3.080997e+00	9.693191e-01	7.906455e-02	6.508365e+01	5.138946e-01	9.349243e+00	2.342481e+02	2.941118e+01	3.803036e+01	9.471902e+01	8.272202e+00	9.058021e+00	8.034859e+00	1.982713e+01	7.570604e+01	9.987455e+02	9.942030e+02	9.966832e+01	1.014322e+01	6.913513e-01	2.476872e-01	6.767530e+01	2.178012e+00	
16  5640.79	2.201446e+00	1.186646e-01	1.042269e+00	3.080997e+00	9.693191e-01	7.906455e-02	5.757689e+01	9.340825e-01	9.196145e+00	2.318544e+02	3.708715e+01	5.307762e+01	1.060693e+02	9.548188e+00	8.595943e+00	7.547173e+00	2.049589e+01	7.951633e+01	9.990655e+02	9.938200e+02	9.968139e+01	1.014322e+01	6.913513e-01	2.476872e-01	6.767530e+01	2.178012e+00	
4  5641.27	2.201446e+00	1.186646e-01	1.042269e+00	3.080997e+00	9.693191e-01	7.906455e-02	5.965354e+01	9.930897e-01	8.369272e+00	2.539363e+02	4.454812e+01	5.569727e+01	1.047876e+02	8.211797e+00	9.918059e+00	8.716744e+00	2.318371e+01	8.340438e+01	9.993132e+02	9.946561e+02	9.971756e+01	1.014322e+01	6.913513e-01	2.476872e-01	6.767530e+01	2.178012e+00	
6  5641.22	2.192669e+00	1.191054e-01	1.041551e+00	3.105269e+00	9.655832e-01	9.075084e-02	6.149694e+01	9.730023e-01	8.153714e+00	2.537173e+02	4.753295e+01	5.583039e+01	1.029056e+02	7.800323e+00	9.668482e+00	8.423809e+00	2.366607e+01	8.357909e+01	9.991288e+02	9.948479e+02	9.972190e+01	1.122275e+01	6.861775e-01	2.476493e-01	6.719888e+01	2.231522e+00	
6  5641.88	2.192669e+00	1.191054e-01	1.041551e+00	3.105269e+00	9.655832e-01	9.075084e-02	5.876021e+01	9.236437e-01	8.381704e+00	2.419857e+02	4.322292e+01	5.151688e+01	1.036647e+02	8.366260e+00	1.092420e+01	8.320145e+00	2.137110e+01	7.897243e+01	9.992395e+02	9.937293e+02	9.970626e+01	1.122275e+01	6.861775e-01	2.476493e-01	6.719888e+01	2.231522e+00	
4  5640.92	2.192669e+00	1.191054e-01	1.041551e+00	3.105269e+00	9.655832e-01	9.075084e-02	6.187659e+01	5.942577e-01	7.359270e+00	2.521044e+02	4.036532e+01	3.954910e+01	9.763247e+01	7.580918e+00	1.123930e+01	9.631849e+00	2.300556e+01	8.294445e+01	9.993015e+02	9.945060e+02	9.970290e+01	1.122275e+01	6.861775e-01	2.476493e-01	6.719888e+01	2.231522e+00	
6  5640.83	2.192669e+00	1.191054e-01	1.041551e+00	3.105269e+00	9.655832e-01	9.075084e-02	6.538733e+01	3.786414e-01	6.883655e+00	2.537858e+02	4.309505e+01	3.614589e+01	9.212710e+01	5.670864e+00	1.207721e+01	1.011217e+01	2.389595e+01	8.552172e+01	9.990106e+02	9.957022e+02	9.974186e+01	1.122275e+01	6.861775e-01	2.476493e-01	6.719888e+01	2.231522e+00	
7  5640.37	2.192669e+00	1.191054e-01	1.041551e+00	3.105269e+00	9.655832e-01	9.075084e-02	6.544375e+01	5.218673e-01	7.400625e+00	2.636457e+02	4.909282e+01	4.571190e+01	9.833973e+01	2.425405e+00	1.103695e+01	9.932872e+00	2.334836e+01	8.481066e+01	9.986842e+02	9.955772e+02	9.957658e+01	1.122275e+01	6.861775e-01	2.476493e-01	6.719888e+01	2.231522e+00	
10  5642.16	2.192669e+00	1.191054e-01	1.041551e+00	3.105269e+00	9.655832e-01	9.075084e-02	5.825152e+01	4.852532e-01	6.105863e+00	2.731990e+02	4.320568e+01	3.433519e+01	9.641164e+01	6.055886e+00	1.090944e+01	1.212340e+01	2.853936e+01	9.710646e+01	9.983276e+02	9.958539e+02	9.969874e+01	1.122275e+01	6.861775e-01	2.476493e-01	6.719888e+01	2.231522e+00	
3  5642.92	2.192669e+00	1.191054e-01	1.041551e+00	3.105269e+00	9.655832e-01	9.075084e-02	5.400193e+01	5.461978e-01	6.529102e+00	2.619882e+02	4.541237e+01	4.105327e+01	1.051578e+02	4.760489e+00	1.170333e+01	1.211025e+01	2.501369e+01	9.273287e+01	9.987964e+02	9.943699e+02	9.969017e+01	1.122275e+01	6.861775e-01	2.476493e-01	6.719888e+01	2.231522e+00	
2  5642.96	2.192669e+00	1.191054e-01	1.041551e+00	3.105269e+00	9.655832e-01	9.075084e-02	5.077326e+01	5.106633e-01	6.821670e+00	2.539081e+02	3.866471e+01	3.831555e+01	1.065750e+02	5.736093e+00	1.146598e+01	1.158883e+01	2.325829e+01	9.377800e+01	9.986909e+02	9.945803e+02	9.964836e+01	1.122275e+01	6.861775e-01	2.476493e-01	6.719888e+01	2.231522e+00	
3  5642.88	2.192669e+00	1.191054e-01	1.041551e+00	3.105269e+00	9.655832e-01	9.075084e-02	5.219309e+01	3.571854e-01	6.714348e+00	2.637070e+02	3.688609e+01	3.046005e+01	9.853103e+01	8.281011e+00	1.031578e+01	1.041212e+01	2.439342e+01	9.628142e+01	9.981608e+02	9.952259e+02	9.975897e+01	1.122275e+01	6.861775e-01	2.476493e-01	6.719888e+01	2.231522e+00	
6  5642.52	2.192669e+00	1.191054e-01	1.041551e+00	3.105269e+00	9.655832e-01	9.075084e-02	5.680102e+01	3.152854e-02	5.493138e+00	2.686926e+02	3.450326e+01	2.090547e+01	9.481289e+01	7.614471e+00	1.093707e+01	1.093925e+01	1.796550e+01	8.459798e+01	9.979129e+02	9.939652e+02	9.974427e+01	1.122275e+01	6.861775e-01	2.476493e-01	6.719888e+01	2.231522e+00	
1  5644.02	2.192669e+00	1.191054e-01	1.041551e+00	3.105269e+00	9.655832e-01	9.075084e-02	5.259519e+01	2.041129e-01	4.189733e+00	2.697622e+02	3.829968e+01	2.287433e+01	9.775979e+01	9.901351e+00	9.077366e+00	1.148646e+01	1.826477e+01	8.441567e+01	9.969807e+02	9.929014e+02	9.978000e+01	1.122275e+01	6.861775e-01	2.476493e-01	6.719888e+01	2.231522e+00	
1  5641.88	2.192669e+00	1.191054e-01	1.041551e+00	3.105269e+00	9.655832e-01	9.075084e-02	5.538767e+01	2.456040e-01	5.683316e+00	2.640985e+02	3.792368e+01	2.835326e+01	9.859033e+01	9.727759e+00	7.221280e+00	9.850139e+00	1.678126e+01	8.084889e+01	9.967042e+02	9.921936e+02	9.985241e+01	1.122275e+01	6.861775e-01	2.476493e-01	6.719888e+01	2.231522e+00	
4  5642.11	2.192669e+00	1.191054e-01	1.041551e+00	3.105269e+00	9.655832e-01	9.075084e-02	5.384525e+01	4.607370e-01	5.126317e+00	2.477828e+02	4.603070e+01	3.588119e+01	9.971737e+01	9.437324e+00	5.517866e+00	8.492297e+00	1.742873e+01	8.481743e+01	9.964795e+02	9.928774e+02	9.977345e+01	1.122275e+01	6.861775e-01	2.476493e-01	6.719888e+01	2.231522e+00	
3  5642.26	2.192669e+00	1.191054e-01	1.041551e+00	3.105269e+00	9.655832e-01	9.075084e-02	5.012220e+01	4.504301e-01	6.147563e+00	2.418084e+02	4.549225e+01	4.118044e+01	1.099914e+02	6.097185e+00	5.946533e+00	9.928109e+00	1.909788e+01	8.936100e+01	9.962022e+02	9.931962e+02	9.969905e+01	1.122275e+01	6.861775e-01	2.476493e-01	6.719888e+01	2.231522e+00	
2  5639.9	2.192669e+00	1.191054e-01	1.041551e+00	3.105269e+00	9.655832e-01	9.075084e-02	5.441795e+01	9.447710e-01	5.945331e+00	2.487958e+02	5.648583e+01	5.622894e+01	1.075540e+02	5.407103e+00	5.228021e+00	1.035543e+01	2.294762e+01	9.120386e+01	9.965808e+02	9.947657e+02	9.968005e+01	1.122275e+01	6.861775e-01	2.476493e-01	6.719888e+01	2.231522e+00	
8  5640.62	2.192669e+00	1.191054e-01	1.041551e+00	3.105269e+00	9.655832e-01	9.075084e-02	6.270064e+01	7.213511e-01	7.861093e+00	2.355479e+02	4.320288e+01	4.723189e+01	9.327847e+01	6.613286e+00	4.055718e+00	1.115331e+01	2.313091e+01	8.841552e+01	9.958992e+02	9.960304e+02	9.976399e+01	1.122275e+01	6.861775e-01	2.476493e-01	6.719888e+01	2.231522e+00	
5  5638.7	2.192669e+00	1.191054e-01	1.041551e+00	3.105269e+00	9.655832e-01	9.075084e-02	6.271082e+01	8.781729e-01	7.935317e+00	2.050088e+02	4.099680e+01	4.958182e+01	9.327220e+01	7.498902e+00	5.226284e+00	1.072032e+01	2.360639e+01	8.845321e+01	9.959636e+02	9.963964e+02	9.973515e+01	1.122275e+01	6.861775e-01	2.476493e-01	6.719888e+01	2.231522e+00	
8  5636.92	2.192669e+00	1.191054e-01	1.041551e+00	3.105269e+00	9.655832e-01	9.075084e-02	6.695290e+01	8.146461e-01	7.636598e+00	2.116523e+02	3.896472e+01	4.806352e+01	8.983785e+01	7.955228e+00	5.232286e+00	1.098324e+01	2.220177e+01	8.353909e+01	9.966235e+02	9.965998e+02	9.976446e+01	1.122275e+01	6.861775e-01	2.476493e-01	6.719888e+01	2.231522e+00	
