1  5637.79	2.244791e+00	1.181173e-01	1.041879e+00	3.150757e+00	9.716174e-01	1.071781e-01	6.551219e+01	5.102988e-01	7.265078e+00	2.377266e+02	4.486083e+01	4.876106e+01	9.850928e+01	1.542553e+00	9.486299e+00	8.685244e+00	1.448633e+01	7.833027e+01	9.986735e+02	9.966849e+02	1.003009e+02	1.240475e+01	6.957418e-01	2.478728e-01	6.813437e+01	2.335373e+00	
12  5636.08	2.244791e+00	1.181173e-01	1.041879e+00	3.150757e+00	9.716174e-01	1.071781e-01	6.325778e+01	4.780557e-01	7.141442e+00	2.302594e+02	4.075934e+01	4.857701e+01	1.061562e+02	2.171198e+00	7.634304e+00	8.793036e+00	1.302294e+01	7.739765e+01	9.982336e+02	9.962644e+02	1.002794e+02	1.240475e+01	6.957418e-01	2.478728e-01	6.813437e+01	2.335373e+00	
14  5635.92	2.244791e+00	1.181173e-01	1.041879e+00	3.150757e+00	9.716174e-01	1.071781e-01	6.364652e+01	3.586839e-01	7.502353e+00	2.329779e+02	3.628933e+01	4.386724e+01	1.027653e+02	2.498744e+00	9.184891e+00	1.027761e+01	1.341842e+01	7.735570e+01	9.980842e+02	9.955736e+02	1.003192e+02	1.240475e+01	6.957418e-01	2.478728e-01	6.813437e+01	2.335373e+00	
9  5636.04	2.244791e+00	1.181173e-01	1.041879e+00	3.150757e+00	9.716174e-01	1.071781e-01	6.689352e+01	3.467113e-01	9.100416e+00	2.063222e+02	3.807627e+01	4.742052e+01	1.028889e+02	8.436120e-02	8.988987e+00	1.113993e+01	1.621348e+01	7.675265e+01	9.975942e+02	9.956719e+02	1.003121e+02	1.240475e+01	6.957418e-01	2.478728e-01	6.813437e+01	2.335373e+00	
3  5637.13	2.227836e+00	1.174454e-01	1.042330e+00	3.113553e+00	9.747878e-01	8.959836e-02	6.687431e+01	3.127490e-01	8.569271e+00	2.149396e+02	3.985502e+01	4.760944e+01	1.041427e+02	7.057378e-02	9.506371e+00	1.173459e+01	1.619238e+01	7.706321e+01	9.975903e+02	9.957496e+02	1.003042e+02	1.097006e+01	6.996789e-01	2.478005e-01	6.837493e+01	2.250085e+00	
9  5636.34	2.227836e+00	1.174454e-01	1.042330e+00	3.113553e+00	9.747878e-01	8.959836e-02	6.702111e+01	2.977650e-01	8.822088e+00	2.123965e+02	3.737003e+01	4.324186e+01	1.002588e+02	1.156081e+00	7.834202e+00	1.250651e+01	1.775319e+01	7.761353e+01	9.971313e+02	9.949207e+02	1.003613e+02	1.097006e+01	6.996789e-01	2.478005e-01	6.837493e+01	2.250085e+00	
1  5637.53	2.227836e+00	1.174454e-01	1.042330e+00	3.113553e+00	9.747878e-01	8.959836e-02	6.493385e+01	4.587783e-01	7.801522e+00	2.097899e+02	3.961233e+01	4.543326e+01	1.002123e+02	2.138602e+00	8.814881e+00	1.281238e+01	1.941901e+01	8.076026e+01	9.971462e+02	9.954166e+02	1.003848e+02	1.097006e+01	6.996789e-01	2.478005e-01	6.837493e+01	2.250085e+00	
7  5637.61	2.227836e+00	1.174454e-01	1.042330e+00	3.113553e+00	9.747878e-01	8.959836e-02	5.850060e+01	5.381652e-01	8.369141e+00	2.256527e+02	3.669456e+01	4.540432e+01	1.045148e+02	4.453985e+00	8.374536e+00	1.312211e+01	2.254616e+01	9.139764e+01	9.971276e+02	9.963002e+02	1.004329e+02	1.097006e+01	6.996789e-01	2.478005e-01	6.837493e+01	2.250085e+00	
2  5638.77	2.227836e+00	1.174454e-01	1.042330e+00	3.113553e+00	9.747878e-01	8.959836e-02	5.558804e+01	6.910538e-01	8.481874e+00	2.322162e+02	3.485942e+01	4.947075e+01	1.057649e+02	5.707844e+00	7.564645e+00	1.263553e+01	1.950492e+01	8.847459e+01	9.977370e+02	9.956261e+02	1.004315e+02	1.097006e+01	6.996789e-01	2.478005e-01	6.837493e+01	2.250085e+00	
1  5637.63	2.227836e+00	1.174454e-01	1.042330e+00	3.113553e+00	9.747878e-01	8.959836e-02	6.358803e+01	5.073215e-01	8.531899e+00	2.324312e+02	4.102581e+01	4.736463e+01	9.730609e+01	3.707768e+00	7.586477e+00	1.062341e+01	1.772473e+01	8.442093e+01	9.974736e+02	9.961241e+02	1.004328e+02	1.097006e+01	6.996789e-01	2.478005e-01	6.837493e+01	2.250085e+00	
7  5637.54	2.227836e+00	1.174454e-01	1.042330e+00	3.113553e+00	9.747878e-01	8.959836e-02	6.115499e+01	5.136463e-01	8.379507e+00	2.396119e+02	4.306045e+01	4.934145e+01	1.024207e+02	3.229409e+00	7.869603e+00	1.031969e+01	1.932895e+01	8.913725e+01	9.982590e+02	9.966979e+02	1.004229e+02	1.097006e+01	6.996789e-01	2.478005e-01	6.837493e+01	2.250085e+00	
7  5637.87	2.227836e+00	1.174454e-01	1.042330e+00	3.113553e+00	9.747878e-01	8.959836e-02	6.085944e+01	5.972484e-01	8.209255e+00	2.505684e+02	3.957172e+01	4.770606e+01	1.008961e+02	4.618552e+00	5.725357e+00	9.415336e+00	1.758452e+01	8.689309e+01	9.982641e+02	9.968380e+02	1.004059e+02	1.097006e+01	6.996789e-01	2.478005e-01	6.837493e+01	2.250085e+00	
3  5640.32	2.227836e+00	1.174454e-01	1.042330e+00	3.113553e+00	9.747878e-01	8.959836e-02	6.429022e+01	4.222695e-01	7.591696e+00	2.803590e+02	4.383816e+01	4.573783e+01	9.831357e+01	2.962517e+00	4.768935e+00	8.228896e+00	1.483914e+01	8.334512e+01	9.984418e+02	9.965332e+02	1.003724e+02	1.097006e+01	6.996789e-01	2.478005e-01	6.837493e+01	2.250085e+00	
12  5639.22	2.227836e+00	1.174454e-01	1.042330e+00	3.113553e+00	9.747878e-01	8.959836e-02	6.378749e+01	3.610798e-01	8.961061e+00	2.647312e+02	4.319810e+01	4.864638e+01	1.020574e+02	1.336790e+00	4.374630e+00	7.425522e+00	1.370524e+01	8.020595e+01	9.981846e+02	9.956107e+02	1.003389e+02	1.097006e+01	6.996789e-01	2.478005e-01	6.837493e+01	2.250085e+00	
16  5638.57	2.227836e+00	1.174454e-01	1.042330e+00	3.113553e+00	9.747878e-01	8.959836e-02	6.721812e+01	6.205089e-02	9.693678e+00	2.451955e+02	3.335321e+01	3.936437e+01	9.884514e+01	1.206474e+00	4.729131e+00	6.202737e+00	1.162327e+01	7.770115e+01	9.977268e+02	9.961316e+02	1.003581e+02	1.097006e+01	6.996789e-01	2.478005e-01	6.837493e+01	2.250085e+00	
5  5637.86	2.228690e+00	1.167569e-01	1.042190e+00	3.105399e+00	9.741402e-01	8.845475e-02	6.833395e+01	2.714287e-02	9.420976e+00	2.461749e+02	3.340379e+01	3.712914e+01	9.546808e+01	2.009524e+00	4.489738e+00	6.103877e+00	1.152242e+01	7.717712e+01	9.976739e+02	9.962797e+02	1.001583e+02	1.085074e+01	7.029786e-01	2.478042e-01	6.858701e+01	2.231813e+00	
2  5636.26	2.228690e+00	1.167569e-01	1.042190e+00	3.105399e+00	9.741402e-01	8.845475e-02	6.557698e+01	3.423482e-01	9.075276e+00	2.329544e+02	3.100588e+01	3.987949e+01	9.485337e+01	4.043832e+00	5.430466e+00	7.574494e+00	1.643431e+01	8.469022e+01	9.975101e+02	9.973532e+02	1.001999e+02	1.085074e+01	7.029786e-01	2.478042e-01	6.858701e+01	2.231813e+00	
9  5636.65	2.228690e+00	1.167569e-01	1.042190e+00	3.105399e+00	9.741402e-01	8.845475e-02	6.514471e+01	4.186199e-01	8.805775e+00	2.427511e+02	3.265054e+01	4.380155e+01	9.754316e+01	3.707352e+00	4.340886e+00	8.015160e+00	1.794011e+01	8.641429e+01	9.976181e+02	9.968340e+02	1.001867e+02	1.085074e+01	7.029786e-01	2.478042e-01	6.858701e+01	2.231813e+00	
2  5638.28	2.228690e+00	1.167569e-01	1.042190e+00	3.105399e+00	9.741402e-01	8.845475e-02	6.574911e+01	3.653730e-01	9.257566e+00	2.201899e+02	2.477927e+01	3.842251e+01	9.632613e+01	3.360243e+00	4.979197e+00	8.723730e+00	1.754167e+01	8.444098e+01	9.974707e+02	9.963814e+02	1.001196e+02	1.085074e+01	7.029786e-01	2.478042e-01	6.858701e+01	2.231813e+00	
2  5638.52	2.228690e+00	1.167569e-01	1.042190e+00	3.105399e+00	9.741402e-01	8.845475e-02	6.573722e+01	5.987937e-01	8.661076e+00	2.182880e+02	3.117994e+01	4.723792e+01	9.865018e+01	3.864443e+00	4.491787e+00	8.952850e+00	2.029971e+01	8.741174e+01	9.977336e+02	9.971319e+02	1.001578e+02	1.085074e+01	7.029786e-01	2.478042e-01	6.858701e+01	2.231813e+00	
4  5637.71	2.228690e+00	1.167569e-01	1.042190e+00	3.105399e+00	9.741402e-01	8.845475e-02	5.780946e+01	3.563327e-01	8.318981e+00	2.362550e+02	2.852878e+01	4.039972e+01	1.091547e+02	2.673280e+00	4.502041e+00	8.878621e+00	1.932988e+01	8.789501e+01	9.980386e+02	9.955372e+02	1.001297e+02	1.085074e+01	7.029786e-01	2.478042e-01	6.858701e+01	2.231813e+00	
3  5639.13	2.228690e+00	1.167569e-01	1.042190e+00	3.105399e+00	9.741402e-01	8.845475e-02	5.917132e+01	5.636094e-01	8.983708e+00	2.245128e+02	2.710673e+01	4.753086e+01	1.095081e+02	4.482092e+00	3.064345e+00	7.216407e+00	1.509119e+01	7.981256e+01	9.982368e+02	9.952439e+02	1.000817e+02	1.085074e+01	7.029786e-01	2.478042e-01	6.858701e+01	2.231813e+00	
2  5639.16	2.228690e+00	1.167569e-01	1.042190e+00	3.105399e+00	9.741402e-01	8.845475e-02	5.160751e+01	8.245644e-01	9.493482e+00	2.258474e+02	3.454911e+01	6.096246e+01	1.261777e+02	3.180613e+00	4.487500e+00	7.589029e+00	1.565181e+01	8.165639e+01	9.987297e+02	9.947671e+02	1.000225e+02	1.085074e+01	7.029786e-01	2.478042e-01	6.858701e+01	2.231813e+00	
6  5636.49	2.228690e+00	1.167569e-01	1.042190e+00	3.105399e+00	9.741402e-01	8.845475e-02	5.454226e+01	8.470527e-01	9.123229e+00	2.052697e+02	3.683007e+01	5.938656e+01	1.180409e+02	4.104975e+00	5.261435e+00	7.433560e+00	1.653491e+01	8.289052e+01	9.982091e+02	9.959612e+02	9.999704e+01	1.085074e+01	7.029786e-01	2.478042e-01	6.858701e+01	2.231813e+00	
6  5636.57	2.228690e+00	1.167569e-01	1.042190e+00	3.105399e+00	9.741402e-01	8.845475e-02	5.483955e+01	6.834032e-01	8.376447e+00	2.230713e+02	4.013098e+01	5.812097e+01	1.195434e+02	2.045157e+00	4.713998e+00	7.440716e+00	1.288747e+01	7.819544e+01	9.978074e+02	9.947495e+02	9.998835e+01	1.085074e+01	7.029786e-01	2.478042e-01	6.858701e+01	2.231813e+00	
7  5635.31	2.228690e+00	1.167569e-01	1.042190e+00	3.105399e+00	9.741402e-01	8.845475e-02	5.252331e+01	3.824978e-01	9.705854e+00	2.026850e+02	2.905640e+01	4.557221e+01	1.175996e+02	3.591886e+00	5.905509e+00	7.471092e+00	1.533123e+01	8.383425e+01	9.979615e+02	9.952715e+02	1.000455e+02	1.085074e+01	7.029786e-01	2.478042e-01	6.858701e+01	2.231813e+00	
1  5635.63	2.228690e+00	1.167569e-01	1.042190e+00	3.105399e+00	9.741402e-01	8.845475e-02	5.494734e+01	2.815019e-01	8.445807e+00	2.149908e+02	2.707407e+01	3.818082e+01	1.109830e+02	4.971836e+00	4.785583e+00	8.640188e+00	1.358903e+01	7.940834e+01	9.972491e+02	9.947101e+02	1.001000e+02	1.085074e+01	7.029786e-01	2.478042e-01	6.858701e+01	2.231813e+00	
2  5638.04	2.228690e+00	1.167569e-01	1.042190e+00	3.105399e+00	9.741402e-01	8.845475e-02	5.732541e+01	1.227002e-01	9.148051e+00	2.094593e+02	2.442582e+01	3.811779e+01	1.124111e+02	4.434018e+00	3.916373e+00	7.608015e+00	1.073263e+01	7.648279e+01	9.976443e+02	9.948401e+02	1.001190e+02	1.085074e+01	7.029786e-01	2.478042e-01	6.858701e+01	2.231813e+00	
5  5636.33	2.228690e+00	1.167569e-01	1.042190e+00	3.105399e+00	9.741402e-01	8.845475e-02	5.617440e+01	1.584218e-01	9.846507e+00	2.096017e+02	2.641515e+01	3.923411e+01	1.127237e+02	4.275536e+00	4.623590e+00	9.356902e+00	1.341943e+01	7.791642e+01	9.979726e+02	9.942638e+02	1.001392e+02	1.085074e+01	7.029786e-01	2.478042e-01	6.858701e+01	2.231813e+00	
7  5637.19	2.228690e+00	1.167569e-01	1.042190e+00	3.105399e+00	9.741402e-01	8.845475e-02	5.528897e+01	1.931948e-01	9.338620e+00	2.326052e+02	2.910796e+01	4.005877e+01	1.133567e+02	3.638977e+00	4.613903e+00	9.505284e+00	1.249919e+01	7.772405e+01	9.984756e+02	9.943500e+02	1.001172e+02	1.085074e+01	7.029786e-01	2.478042e-01	6.858701e+01	2.231813e+00	
1  5638.17	2.218112e+00	1.170045e-01	1.041487e+00	3.061041e+00	9.683620e-01	6.830474e-02	5.787988e+01	1.219705e-01	8.787795e+00	2.341720e+02	3.197641e+01	3.780223e+01	1.089808e+02	4.734555e+00	4.145693e+00	9.168433e+00	1.208823e+01	7.628146e+01	9.981583e+02	9.944664e+02	9.990435e+01	9.060532e+00	6.989812e-01	2.477589e-01	6.816466e+01	2.134977e+00	
9  5636.85	2.251174e+00	1.173362e-01	1.042015e+00	3.102110e+00	9.693386e-01	8.682561e-02	5.576379e+01	2.002780e-01	9.907629e+00	2.252217e+02	2.634381e+01	3.829764e+01	1.102392e+02	4.913560e+00	4.009178e+00	8.886646e+00	1.209632e+01	7.652474e+01	9.985488e+02	9.942433e+02	1.000121e+02	1.065421e+01	7.006913e-01	2.479000e-01	6.852076e+01	2.224484e+00	
14  5637.75	2.251174e+00	1.173362e-01	1.042015e+00	3.102110e+00	9.693386e-01	8.682561e-02	5.729116e+01	1.190584e-01	8.686443e+00	2.198939e+02	3.258058e+01	3.655123e+01	1.061308e+02	3.819296e+00	5.163755e+00	8.905195e+00	1.293677e+01	8.099973e+01	9.983924e+02	9.944810e+02	1.000118e+02	1.065421e+01	7.006913e-01	2.479000e-01	6.852076e+01	2.224484e+00	
6  5637.59	2.251174e+00	1.173362e-01	1.042015e+00	3.102110e+00	9.693386e-01	8.682561e-02	5.787053e+01	4.535571e-01	8.683698e+00	2.147908e+02	3.861652e+01	4.379059e+01	1.043692e+02	5.744042e+00	6.291789e+00	9.100395e+00	1.519920e+01	8.134907e+01	9.984336e+02	9.938597e+02	1.001089e+02	1.065421e+01	7.006913e-01	2.479000e-01	6.852076e+01	2.224484e+00	
1  5637.41	2.251174e+00	1.173362e-01	1.042015e+00	3.102110e+00	9.693386e-01	8.682561e-02	5.747715e+01	4.924109e-01	9.346395e+00	2.032790e+02	4.290642e+01	5.098777e+01	1.107747e+02	2.420120e+00	8.154155e+00	8.486376e+00	1.401543e+01	7.671515e+01	9.986268e+02	9.930573e+02	1.000295e+02	1.065421e+01	7.006913e-01	2.479000e-01	6.852076e+01	2.224484e+00	
1  5638.33	2.251174e+00	1.173362e-01	1.042015e+00	3.102110e+00	9.693386e-01	8.682561e-02	5.726189e+01	4.795902e-01	8.379204e+00	2.027918e+02	4.947597e+01	5.456411e+01	1.138579e+02	1.343116e+00	8.100030e+00	7.880108e+00	1.586725e+01	8.130770e+01	9.980037e+02	9.937049e+02	1.000550e+02	1.065421e+01	7.006913e-01	2.479000e-01	6.852076e+01	2.224484e+00	
10  5636.38	2.251174e+00	1.173362e-01	1.042015e+00	3.102110e+00	9.693386e-01	8.682561e-02	6.181475e+01	5.786952e-01	8.512681e+00	2.060717e+02	4.877275e+01	5.589357e+01	1.088318e+02	1.022233e+00	8.714051e+00	8.648387e+00	1.504144e+01	7.586801e+01	9.979007e+02	9.948261e+02	1.000032e+02	1.065421e+01	7.006913e-01	2.479000e-01	6.852076e+01	2.224484e+00	
2  5635.45	2.251174e+00	1.173362e-01	1.042015e+00	3.102110e+00	9.693386e-01	8.682561e-02	6.046506e+01	6.202260e-01	7.777749e+00	2.367005e+02	4.544675e+01	4.999290e+01	1.042931e+02	3.791735e+00	8.911940e+00	1.029452e+01	1.891114e+01	8.137358e+01	9.981508e+02	9.954309e+02	1.000700e+02	1.065421e+01	7.006913e-01	2.479000e-01	6.852076e+01	2.224484e+00	
4  5636.35	2.251174e+00	1.173362e-01	1.042015e+00	3.102110e+00	9.693386e-01	8.682561e-02	5.888156e+01	9.236599e-01	7.048350e+00	2.490366e+02	5.793378e+01	6.004667e+01	1.082341e+02	2.257756e+00	7.677719e+00	9.382234e+00	2.250071e+01	8.621302e+01	9.981228e+02	9.955862e+02	1.000168e+02	1.065421e+01	7.006913e-01	2.479000e-01	6.852076e+01	2.224484e+00	
13  5635.1	2.251174e+00	1.173362e-01	1.042015e+00	3.102110e+00	9.693386e-01	8.682561e-02	5.579133e+01	7.970993e-01	8.156541e+00	2.437804e+02	5.098282e+01	5.632987e+01	1.103003e+02	3.877570e+00	7.733379e+00	1.008169e+01	2.208655e+01	8.962313e+01	9.976414e+02	9.956823e+02	1.000381e+02	1.065421e+01	7.006913e-01	2.479000e-01	6.852076e+01	2.224484e+00	
11  5636.17	2.251174e+00	1.173362e-01	1.042015e+00	3.102110e+00	9.693386e-01	8.682561e-02	5.518522e+01	9.205079e-01	7.738010e+00	2.293834e+02	5.561245e+01	6.201574e+01	1.124183e+02	1.248006e+00	7.033978e+00	8.615663e+00	1.945096e+01	8.665228e+01	9.974180e+02	9.951004e+02	9.988886e+01	1.065421e+01	7.006913e-01	2.479000e-01	6.852076e+01	2.224484e+00	
3  5637.7	2.251174e+00	1.173362e-01	1.042015e+00	3.102110e+00	9.693386e-01	8.682561e-02	5.233765e+01	7.574753e-01	8.848126e+00	2.224824e+02	4.832577e+01	5.519374e+01	1.136786e+02	3.594820e+00	7.263951e+00	7.110816e+00	1.767039e+01	8.727696e+01	9.979573e+02	9.950280e+02	9.992794e+01	1.065421e+01	7.006913e-01	2.479000e-01	6.852076e+01	2.224484e+00	
7  5637.82	2.251174e+00	1.173362e-01	1.042015e+00	3.102110e+00	9.693386e-01	8.682561e-02	5.268132e+01	8.215063e-01	7.825806e+00	2.213325e+02	4.830658e+01	5.287219e+01	1.122642e+02	4.729561e+00	8.070497e+00	8.123277e+00	1.753960e+01	8.559664e+01	9.974779e+02	9.942618e+02	9.992940e+01	1.065421e+01	7.006913e-01	2.479000e-01	6.852076e+01	2.224484e+00	
3  5637.64	2.251174e+00	1.173362e-01	1.042015e+00	3.102110e+00	9.693386e-01	8.682561e-02	5.015275e+01	9.381779e-01	7.759028e+00	2.165732e+02	4.887565e+01	5.552741e+01	1.136262e+02	6.395173e+00	8.597218e+00	7.123741e+00	1.715054e+01	8.639647e+01	9.976876e+02	9.937489e+02	9.996842e+01	1.065421e+01	7.006913e-01	2.479000e-01	6.852076e+01	2.224484e+00	
1  5637.3	2.251174e+00	1.173362e-01	1.042015e+00	3.102110e+00	9.693386e-01	8.682561e-02	5.440315e+01	8.913134e-01	8.014192e+00	2.419365e+02	4.865801e+01	5.584856e+01	1.121634e+02	4.676754e+00	7.573496e+00	7.310967e+00	1.739128e+01	8.271352e+01	9.976567e+02	9.933546e+02	9.997924e+01	1.065421e+01	7.006913e-01	2.479000e-01	6.852076e+01	2.224484e+00	
1  5637.08	2.251174e+00	1.173362e-01	1.042015e+00	3.102110e+00	9.693386e-01	8.682561e-02	5.550510e+01	9.794698e-01	6.697238e+00	2.465178e+02	4.953388e+01	5.141028e+01	1.046439e+02	6.997253e+00	7.400692e+00	7.942079e+00	1.781661e+01	8.215410e+01	9.978683e+02	9.932357e+02	9.995087e+01	1.065421e+01	7.006913e-01	2.479000e-01	6.852076e+01	2.224484e+00	
8  5636.82	2.251174e+00	1.173362e-01	1.042015e+00	3.102110e+00	9.693386e-01	8.682561e-02	6.105884e+01	7.513500e-01	6.485737e+00	2.143744e+02	4.661282e+01	4.513394e+01	9.685488e+01	6.825513e+00	8.477816e+00	6.523759e+00	1.498153e+01	7.810907e+01	9.977352e+02	9.944677e+02	9.994711e+01	1.065421e+01	7.006913e-01	2.479000e-01	6.852076e+01	2.224484e+00	
6  5636.42	2.251174e+00	1.173362e-01	1.042015e+00	3.102110e+00	9.693386e-01	8.682561e-02	6.114744e+01	6.959652e-01	7.765628e+00	2.240138e+02	4.225946e+01	4.527764e+01	9.697240e+01	8.038140e+00	6.495130e+00	5.483172e+00	1.254949e+01	7.431316e+01	9.983732e+02	9.941751e+02	1.000092e+02	1.065421e+01	7.006913e-01	2.479000e-01	6.852076e+01	2.224484e+00	
1  5635.77	2.251174e+00	1.173362e-01	1.042015e+00	3.102110e+00	9.693386e-01	8.682561e-02	6.445489e+01	5.597114e-01	6.916149e+00	2.437048e+02	4.190956e+01	4.161617e+01	9.600026e+01	6.790197e+00	7.920027e+00	5.704900e+00	1.199721e+01	7.270251e+01	9.983159e+02	9.945579e+02	1.000015e+02	1.065421e+01	7.006913e-01	2.479000e-01	6.852076e+01	2.224484e+00	
4  5635.66	2.251174e+00	1.173362e-01	1.042015e+00	3.102110e+00	9.693386e-01	8.682561e-02	6.357371e+01	4.528807e-01	9.171253e+00	2.290644e+02	3.411278e+01	3.742713e+01	9.195183e+01	8.633156e+00	5.700886e+00	5.273720e+00	1.523086e+01	7.649292e+01	9.988922e+02	9.948943e+02	1.000727e+02	1.065421e+01	7.006913e-01	2.479000e-01	6.852076e+01	2.224484e+00	
9  5635.65	2.251174e+00	1.173362e-01	1.042015e+00	3.102110e+00	9.693386e-01	8.682561e-02	6.248494e+01	3.377041e-01	8.234372e+00	2.396977e+02	3.378339e+01	3.508886e+01	9.591840e+01	7.264924e+00	5.989041e+00	4.538330e+00	1.430737e+01	7.876677e+01	9.987507e+02	9.961633e+02	1.000037e+02	1.065421e+01	7.006913e-01	2.479000e-01	6.852076e+01	2.224484e+00	
4  5639.13	2.251174e+00	1.173362e-01	1.042015e+00	3.102110e+00	9.693386e-01	8.682561e-02	6.105870e+01	4.626831e-01	6.985146e+00	2.436150e+02	3.943446e+01	3.415510e+01	9.394034e+01	7.815886e+00	6.619061e+00	4.425262e+00	1.721298e+01	8.221392e+01	9.979897e+02	9.964383e+02	9.994655e+01	1.065421e+01	7.006913e-01	2.479000e-01	6.852076e+01	2.224484e+00	
1  5640.38	2.251174e+00	1.173362e-01	1.042015e+00	3.102110e+00	9.693386e-01	8.682561e-02	5.936192e+01	5.674133e-01	7.219481e+00	2.327818e+02	3.822339e+01	3.844438e+01	9.873733e+01	6.673547e+00	6.585196e+00	4.547886e+00	1.530542e+01	7.813502e+01	9.977776e+02	9.960772e+02	9.987528e+01	1.065421e+01	7.006913e-01	2.479000e-01	6.852076e+01	2.224484e+00	
16  5640.82	2.251174e+00	1.173362e-01	1.042015e+00	3.102110e+00	9.693386e-01	8.682561e-02	5.554439e+01	6.147010e-01	7.148783e+00	2.202230e+02	3.284265e+01	3.348317e+01	9.869110e+01	9.770241e+00	6.512485e+00	5.290639e+00	1.501179e+01	7.764936e+01	9.973279e+02	9.950544e+02	9.990983e+01	1.065421e+01	7.006913e-01	2.479000e-01	6.852076e+01	2.224484e+00	
7  5638.8	2.251174e+00	1.173362e-01	1.042015e+00	3.102110e+00	9.693386e-01	8.682561e-02	5.322123e+01	3.971529e-01	8.630777e+00	1.975303e+02	2.749409e+01	3.203486e+01	1.054244e+02	7.495748e+00	7.684939e+00	6.584292e+00	1.293957e+01	7.569934e+01	9.976468e+02	9.939940e+02	9.989991e+01	1.065421e+01	7.006913e-01	2.479000e-01	6.852076e+01	2.224484e+00	
3  5639.1	2.251174e+00	1.173362e-01	1.042015e+00	3.102110e+00	9.693386e-01	8.682561e-02	5.558714e+01	2.211585e-01	8.442513e+00	1.892904e+02	2.565845e+01	2.708342e+01	1.037029e+02	7.258859e+00	8.820110e+00	7.451889e+00	1.327927e+01	7.359860e+01	9.971364e+02	9.936257e+02	9.999950e+01	1.065421e+01	7.006913e-01	2.479000e-01	6.852076e+01	2.224484e+00	
1  5638.9	2.251174e+00	1.173362e-01	1.042015e+00	3.102110e+00	9.693386e-01	8.682561e-02	5.393446e+01	2.404180e-01	8.570650e+00	2.031359e+02	2.768797e+01	3.141453e+01	1.072982e+02	5.718631e+00	7.817990e+00	7.411352e+00	1.138205e+01	7.266930e+01	9.969139e+02	9.924199e+02	9.994050e+01	1.065421e+01	7.006913e-01	2.479000e-01	6.852076e+01	2.224484e+00	
1  5639.03	2.251174e+00	1.173362e-01	1.042015e+00	3.102110e+00	9.693386e-01	8.682561e-02	5.423906e+01	3.067929e-01	9.964777e+00	1.887501e+02	2.307313e+01	3.222182e+01	1.025142e+02	6.745339e+00	5.565124e+00	6.856697e+00	1.285163e+01	7.498475e+01	9.969301e+02	9.932412e+02	9.995730e+01	1.065421e+01	7.006913e-01	2.479000e-01	6.852076e+01	2.224484e+00	
1  5642.3	2.251174e+00	1.173362e-01	1.042015e+00	3.102110e+00	9.693386e-01	8.682561e-02	5.324972e+01	5.029132e-01	8.587288e+00	1.962931e+02	3.710637e+01	4.433173e+01	1.133517e+02	3.891413e+00	7.173797e+00	8.536968e+00	1.203686e+01	7.168802e+01	9.963783e+02	9.928548e+02	9.996315e+01	1.065421e+01	7.006913e-01	2.479000e-01	6.852076e+01	2.224484e+00	
3  5642.41	2.251174e+00	1.173362e-01	1.042015e+00	3.102110e+00	9.693386e-01	8.682561e-02	5.666564e+01	4.651532e-01	7.797266e+00	1.981021e+02	3.636042e+01	3.835403e+01	1.040884e+02	4.205718e+00	7.153159e+00	9.348768e+00	1.443071e+01	7.465444e+01	9.963169e+02	9.939680e+02	9.995660e+01	1.065421e+01	7.006913e-01	2.479000e-01	6.852076e+01	2.224484e+00	
1  5641.04	2.251174e+00	1.173362e-01	1.042015e+00	3.102110e+00	9.693386e-01	8.682561e-02	5.274221e+01	5.396183e-01	7.916183e+00	2.031358e+02	3.314668e+01	3.990594e+01	1.099764e+02	5.825766e+00	7.727368e+00	9.578650e+00	1.232272e+01	7.010279e+01	9.970651e+02	9.922042e+02	9.996203e+01	1.065421e+01	7.006913e-01	2.479000e-01	6.852076e+01	2.224484e+00	
3  5640.53	2.251174e+00	1.173362e-01	1.042015e+00	3.102110e+00	9.693386e-01	8.682561e-02	4.933550e+01	7.740800e-01	8.057449e+00	2.039439e+02	3.833628e+01	4.820551e+01	1.143381e+02	6.158801e+00	7.456176e+00	1.129273e+01	1.564283e+01	7.715649e+01	9.968494e+02	9.928675e+02	9.999673e+01	1.065421e+01	7.006913e-01	2.479000e-01	6.852076e+01	2.224484e+00	
1  5639.19	2.251174e+00	1.173362e-01	1.042015e+00	3.102110e+00	9.693386e-01	8.682561e-02	5.384026e+01	7.446226e-01	8.872123e+00	2.048314e+02	4.124795e+01	5.364845e+01	1.136485e+02	2.228080e+00	8.462381e+00	9.828468e+00	1.745294e+01	7.870611e+01	9.971472e+02	9.938400e+02	9.992450e+01	1.065421e+01	7.006913e-01	2.479000e-01	6.852076e+01	2.224484e+00	
6  5637.94	2.251174e+00	1.173362e-01	1.042015e+00	3.102110e+00	9.693386e-01	8.682561e-02	5.079811e+01	8.118871e-01	9.189667e+00	2.106630e+02	3.638540e+01	5.372535e+01	1.176149e+02	4.498163e+00	7.778000e+00	8.207607e+00	1.669368e+01	7.982582e+01	9.979526e+02	9.941914e+02	9.999334e+01	1.065421e+01	7.006913e-01	2.479000e-01	6.852076e+01	2.224484e+00	
