weight logl a b c d
3.491370624226584619e-173 -3.740716270079574883e+02 -8.203279420138329669e-01 6.911860479092002407e-01 9.200710920403487592e-01 9.987397971670333163e-01
4.465565977979327425e-173 -3.738230254309975180e+02 1.823897281500679313e+00 6.871745365674151174e-01 9.208354638238418488e-01 9.987535849590134518e-01
4.798739603923173418e-173 -3.737485680951617155e+02 -8.509621014565844632e-01 6.921597822564766744e-01 9.204299188246416463e-01 9.987578966242480760e-01
8.470400060466779275e-173 -3.731778436558894896e+02 1.695210590422121300e+00 7.469410058685461706e-01 9.213695941943367274e-01 9.987647822218335136e-01
2.048483102237857601e-172 -3.722922367339604648e+02 2.238867218636222844e+00 7.625254441917999060e-01 9.213358425619979641e-01 9.987565867724654822e-01
4.079176324394588656e-172 -3.716009412163252250e+02 7.542855178186336218e-01 7.124536034121558004e-01 9.200134350229820512e-01 9.987230521220595847e-01
5.502976006151553973e-172 -3.712990472651561618e+02 1.702753573772708862e+00 7.625299466629051892e-01 9.213338133100492655e-01 9.987620654663622588e-01
6.119617335148885420e-172 -3.711903367354517513e+02 -1.489760364967578354e+00 7.519622184816263655e-01 9.212362624293124469e-01 9.987312162800456861e-01
9.951768539412935980e-172 -3.707015860250539276e+02 1.948801107753810768e+00 6.923924544973658612e-01 9.210345844110747748e-01 9.987358151286152008e-01
1.041339748329490932e-171 -3.706537431064326142e+02 -3.402408107898970968e-01 7.555999330441203199e-01 9.207638916341025492e-01 9.987195641146247027e-01
1.188845661644093126e-171 -3.705187684059847584e+02 -9.760098989735315200e-01 7.708956108648852279e-01 9.209860747540847825e-01 9.987283145275842600e-01
1.255492212143478829e-171 -3.704617235134863904e+02 1.404611235123901736e+00 7.049275054234893645e-01 9.204469633913543447e-01 9.987231849582496324e-01
1.473913301102547964e-171 -3.702988302368440259e+02 1.608228863412566767e+00 7.336250815609801634e-01 9.212238851239149540e-01 9.987676456167182693e-01
1.478741286204633235e-171 -3.702930599664740043e+02 -1.183318562499222182e+00 7.193043347025991352e-01 9.216128204520792622e-01 9.987428378974634313e-01
1.475698271458842873e-171 -3.702926199279404500e+02 3.220508147770022589e+00 7.236814929228998494e-01 9.204375929566861458e-01 9.987449152798806296e-01
1.650326125930662514e-171 -3.701782782896295316e+02 -7.325279141220200074e-01 6.872403810222298404e-01 9.203138569051976248e-01 9.987527839784515749e-01
2.341341048211332013e-171 -3.698260273473524649e+02 -3.712511027654468165e-01 7.907410015006313131e-01 9.202817196350476792e-01 9.987384577887397086e-01
2.648943343282827381e-171 -3.697000903879936118e+02 -1.941196419807505791e+00 7.220883810745846176e-01 9.201426449319054512e-01 9.987511644146334078e-01
7.487117464397827883e-171 -3.686585673378509682e+02 -1.350143937235415592e+00 7.781039104784976956e-01 9.210717194836739452e-01 9.987432475933779585e-01
8.265062578234690055e-171 -3.685572139073720450e+02 3.089838968372822237e+00 7.353335232144164735e-01 9.201333953329253745e-01 9.987471668571838990e-01
2.266237171606742046e-170 -3.675460452946514920e+02 -6.884614768188566103e-01 7.312690338083775998e-01 9.216082135045926549e-01 9.987306290782456131e-01
4.883152597035471579e-170 -3.667758750818324529e+02 1.155383735374432064e+00 7.038066984746507160e-01 9.212131818571833719e-01 9.987638365995756828e-01
5.364606931373476613e-170 -3.666793430090523316e+02 2.117600600711462278e+00 7.436009840261785797e-01 9.195951330976868121e-01 9.987411088844559970e-01
1.010519292722678492e-169 -3.660436166741691864e+02 9.920401871260473570e-01 7.301715879728831737e-01 9.194597857175459410e-01 9.987555062347617252e-01
1.066236305726779180e-169 -3.659874460477593061e+02 1.737894483117145228e+00 7.575451029484199239e-01 9.210067257937062379e-01 9.987230243027216403e-01
1.515646219537170266e-169 -3.656332391285374115e+02 2.701771803993873178e+00 7.308261610210724513e-01 9.207932966338212566e-01 9.987618467774836972e-01
4.776549068734115569e-169 -3.644828626904797488e+02 -1.715369641113758448e+00 7.408516743898267976e-01 9.201009909671178377e-01 9.987324083302446809e-01
5.550687725956653823e-169 -3.643301591894341414e+02 1.085113877586143971e+00 7.813333905341721675e-01 9.200356899981283476e-01 9.987577388970478864e-01
5.991432393638301008e-169 -3.642512505097379290e+02 -6.828585485880012129e-02 7.667211548828252177e-01 9.215968457415062431e-01 9.987332603371363859e-01
1.040437224092643814e-168 -3.636968548985203711e+02 1.486398273939377290e+00 7.807368405319223825e-01 9.205886938480780657e-01 9.987283734650098665e-01
3.163453013951251410e-168 -3.625823317741661072e+02 3.202952042314919368e-01 7.171782805032460573e-01 9.194276552872189257e-01 9.987486734975465907e-01
4.774881468922309583e-168 -3.621681267807462064e+02 -1.404356511764330406e+00 7.059207853036468805e-01 9.212035453930784712e-01 9.987372271559440406e-01
7.194934063744005493e-168 -3.617556187549884612e+02 2.703416058837337488e+00 7.477735572736605718e-01 9.210297868692762790e-01 9.987308778917824981e-01
1.338985054211375567e-167 -3.611319989333710510e+02 -1.355501884212300112e+00 7.557384824906865362e-01 9.214896958970175689e-01 9.987401330004814781e-01
1.724211891608740080e-167 -3.608766407664597295e+02 1.461710315333448307e+00 7.785217486791840003e-01 9.212279878076756745e-01 9.987574747693646060e-01
1.896245548687476728e-167 -3.607790349338657165e+02 3.284713228948810126e-01 7.333986920961343969e-01 9.203839061760348272e-01 9.987177451286211038e-01
3.645180711631244646e-167 -3.601230048959317855e+02 1.811733821261347188e+00 6.891073825050657575e-01 9.206389674655834909e-01 9.987554130596336677e-01
3.932263558133447367e-167 -3.600446956090489721e+02 -1.431091877362167253e-01 7.708868203731196189e-01 9.213599841909996258e-01 9.987607573173900022e-01
8.112349504656083859e-167 -3.593180233073001659e+02 -1.866752408377687189e+00 7.401226613741727078e-01 9.209295058969484415e-01 9.987581977893089658e-01
1.020492883828733585e-166 -3.590860400150971259e+02 1.646158643428719870e+00 7.845989884348689714e-01 9.205168666780565445e-01 9.987573155121260982e-01
2.759586064455375387e-166 -3.580887450532854928e+02 4.311444961606181181e-01 7.478144271666273823e-01 9.216089244128866653e-01 9.987273775391702912e-01
2.990490558222661999e-166 -3.580058883048799316e+02 5.987230025586587345e-01 7.201882502074763437e-01 9.208112205853211663e-01 9.987713882971895885e-01
4.225827119344664323e-166 -3.576576107355789986e+02 -1.539323522968787827e+00 7.233581784268885428e-01 9.214198344171578015e-01 9.987506434092061625e-01
5.471707112814315525e-166 -3.573967350909375682e+02 -1.052646251006095213e-03 7.686638727597987497e-01 9.204094648897136466e-01 9.987675466815293390e-01
5.687503944547000932e-166 -3.573555542672967817e+02 2.287463034641845638e-01 7.849561080464155793e-01 9.204858435504430503e-01 9.987288450310494170e-01
1.254652644776410887e-165 -3.565618818949229762e+02 2.055567685696003011e+00 7.195391386624354624e-01 9.198497368340134983e-01 9.987581637855527106e-01
1.531984323931407792e-165 -3.563596768132809984e+02 -1.348054712823021362e-01 7.537804648685337838e-01 9.208596076433614996e-01 9.987195635433270269e-01
2.307419576416642956e-165 -3.559476108184626924e+02 6.973145480620956960e-01 7.025210408427629005e-01 9.208409506615460316e-01 9.987229107888104807e-01
3.069956518967315735e-165 -3.556595772538303208e+02 -1.208214981148159950e+00 7.631722455804421656e-01 9.214631033479605549e-01 9.987412022826447355e-01
3.175402828218587001e-165 -3.556233061528001258e+02 2.071047376198084322e+00 7.450064748895623978e-01 9.215943301864708559e-01 9.987358592564721249e-01
4.177118081177291870e-165 -3.553466190976363350e+02 -8.304672474738321597e-01 7.688295258825945666e-01 9.197408283154580033e-01 9.987459125797926163e-01
1.134481032789023964e-164 -3.543449802525983614e+02 -1.322864306296997583e+00 7.507980782417895682e-01 9.199429430356698134e-01 9.987319940666612439e-01
1.412656426255350209e-164 -3.541231836369739199e+02 -1.685509591075861735e+00 7.404917096813274924e-01 9.201103088311572975e-01 9.987325050216817601e-01
2.592206432681607229e-164 -3.535136461415752365e+02 9.140631588051064682e-01 7.098871870444369847e-01 9.214063485344041737e-01 9.987626905888085105e-01
2.704262596102454458e-164 -3.534688262917235306e+02 4.482307703129286836e-01 7.282326271187464783e-01 9.193996877656331890e-01 9.987509290125160533e-01
3.069551177442783708e-164 -3.533396242044935320e+02 1.166558593806719557e+00 7.410285100136135839e-01 9.205250385698366955e-01 9.987183501799901109e-01
3.166923702995405684e-164 -3.533058948831209136e+02 2.758635267388402923e+00 7.525640875098993376e-01 9.204787271067402799e-01 9.987311966800564988e-01
6.775923469709394843e-164 -3.525427798961630401e+02 -1.341388627801816114e+00 7.405397269485707312e-01 9.200811448725794151e-01 9.987283628677445790e-01
7.605067848172130723e-164 -3.524248407119391118e+02 1.380467408261289108e+00 7.232968228283951362e-01 9.194803783125848895e-01 9.987496220851692641e-01
2.101565207322149256e-163 -3.514058880622142738e+02 -1.972031328303060604e+00 7.570904341742625832e-01 9.206040055780206899e-01 9.987529036804403404e-01
3.252632364048693915e-163 -3.509666058394668084e+02 -4.747461072497358714e-01 7.032428124956915383e-01 9.214524210542762717e-01 9.987345761405936884e-01
5.140355614111853092e-163 -3.505064482034394473e+02 -1.234059754879989868e+00 7.826846023458227108e-01 9.206261959986719035e-01 9.987417914378333705e-01
6.374257358476461229e-163 -3.502888028746675104e+02 -1.734339293689107109e+00 7.583548209420101216e-01 9.207218237411964878e-01 9.987324239031352135e-01
9.810183718192153524e-163 -3.498551494650918130e+02 1.341705456165907862e+00 7.430445675897328073e-01 9.218050538796731530e-01 9.987382103438591230e-01
1.573659177481219836e-162 -3.493800817793266447e+02 -8.033202402912635876e-01 6.889504682880414066e-01 9.205577049542146284e-01 9.987541057314786030e-01
1.610295114312081353e-162 -3.493545679101303563e+02 9.696902937356792762e-01 7.761667625203294563e-01 9.199025322451319653e-01 9.987574295557202220e-01
3.538106705689873492e-162 -3.485648936179716202e+02 -7.826059433723440151e-01 7.316146479056495622e-01 9.217119314642800987e-01 9.987380923965822888e-01
3.971041049623167493e-162 -3.484469570836968728e+02 -3.241387624378972987e-01 7.795834577380400532e-01 9.206218703345108167e-01 9.987622533413151871e-01
6.434116559543037429e-162 -3.479618708283050523e+02 2.639503028528471518e+00 7.685515983051693922e-01 9.208301944534280636e-01 9.987369112293009721e-01
6.532147624358783287e-162 -3.479442495981139132e+02 3.745647644718985703e-01 7.402222975144105988e-01 9.216834369865978260e-01 9.987294453928257099e-01
8.268116339423027238e-162 -3.477060786603758515e+02 -1.186098204272655110e+00 6.954830055017158230e-01 9.209319228013157499e-01 9.987376232825511124e-01
1.323996629205678124e-161 -3.472327453685556407e+02 6.408066043055704597e-02 6.850865591941648347e-01 9.211267472636723852e-01 9.987388274897917029e-01
8.565112645370598749e-161 -3.453632029966366872e+02 7.486633053856124320e-01 7.106842703961095964e-01 9.213648933191578294e-01 9.987635906875897973e-01
8.971884015069788518e-161 -3.453143045910088063e+02 4.339983226722665677e-02 6.972231939057742522e-01 9.215423832230200674e-01 9.987429946833454864e-01
1.243153187504944568e-160 -3.449856641420720962e+02 1.905982666397395775e+00 7.039561918451102684e-01 9.198591496570465154e-01 9.987505544790113987e-01
1.697955219974763886e-160 -3.446713904718320691e+02 2.889418901498119752e+00 7.249145316091425428e-01 9.201416160472639660e-01 9.987396066928617699e-01
2.635930827142481980e-160 -3.442290788124600454e+02 7.349995393306585356e-01 7.537758956848819025e-01 9.212968382171222714e-01 9.987231181816884629e-01
3.138738681444570723e-160 -3.440519941617438917e+02 1.160834003806776593e+00 7.163181802081002303e-01 9.198970293864601189e-01 9.987261980190069721e-01
3.654976257211587329e-160 -3.438972255899503239e+02 -1.509025786037483385e-01 7.331509372648170597e-01 9.212678221250403254e-01 9.987223075714766196e-01
6.397225217535627805e-160 -3.433349508505646668e+02 1.636894636875673825e+00 7.407151823728703732e-01 9.195202194241716143e-01 9.987393434884630494e-01
7.070968486116637453e-160 -3.432323177313227234e+02 1.321194274165744531e+00 7.225028905884300912e-01 9.210874107640592001e-01 9.987218426650841252e-01
7.739944344927504179e-160 -3.431394206901580901e+02 -1.430103639770894830e+00 7.147696887958296941e-01 9.203599872867052056e-01 9.987299227578994021e-01
8.876848346192108120e-160 -3.429998686091188915e+02 -1.273756367821137658e+00 6.964998759722558219e-01 9.207642092341910001e-01 9.987369111085868667e-01
1.244378871157468533e-159 -3.426595935874053680e+02 1.070028013216274942e+00 7.287313336196543645e-01 9.197351192235601047e-01 9.987627898918951530e-01
4.080808722527831367e-159 -3.414694349090823380e+02 1.275118609551350701e+00 7.197802372826256345e-01 9.195079741514931015e-01 9.987497504313065377e-01
4.110733846903046822e-159 -3.414596285300343652e+02 -1.029889261464198569e+00 7.445133594725348303e-01 9.196400327682692222e-01 9.987506659386280461e-01
6.497857104895649654e-159 -3.409992576477854413e+02 2.856570806957181574e+00 7.488558868420280845e-01 9.201126369443723974e-01 9.987398887934944014e-01
1.074425161190056595e-158 -3.404938592163860562e+02 -2.137769305295820210e+00 7.384935953286984045e-01 9.206928687453856952e-01 9.987513651363304490e-01
1.295965852296761041e-158 -3.403038887521213951e+02 -1.051233925612796938e+00 7.114289279964953749e-01 9.214253230593367761e-01 9.987531816979906552e-01
2.910264683227805801e-158 -3.394924009676851142e+02 1.706894521386605135e+00 7.164099678089286272e-01 9.196233471903010326e-01 9.987494972416612882e-01
3.909815707276629781e-158 -3.391946547619702983e+02 -1.869387066412091514e+00 7.233624785089389775e-01 9.208193308639316399e-01 9.987558615999923006e-01
3.984112550306844359e-158 -3.391733304112655674e+02 1.210321354488678836e+00 6.996575455252909137e-01 9.205522359783557818e-01 9.987644695067459111e-01
5.156003687834339773e-158 -3.389129832008401877e+02 2.210960271568255919e+00 7.478456920162894761e-01 9.215552550502046358e-01 9.987501783600887251e-01
1.421259243255692324e-157 -3.378965166385024190e+02 2.777648304956187530e+00 7.291607260769605858e-01 9.202806274935486641e-01 9.987568836462124011e-01
1.544229946154416702e-157 -3.378110345388035967e+02 -7.327353805220244709e-01 7.758528215338671430e-01 9.199543999060182387e-01 9.987386018542352417e-01
2.024120671255136375e-157 -3.375379245383405191e+02 -6.982935071255198523e-01 7.255063544790036900e-01 9.211948791049344720e-01 9.987246163812564248e-01
2.585638923616847335e-157 -3.372905872649446906e+02 1.920824594566123977e-01 7.183379671207550388e-01 9.196271912281073213e-01 9.987318835539262807e-01
3.002901658913702282e-157 -3.371384808673233806e+02 1.794635173183880994e+00 7.813164269128982653e-01 9.209877563487989249e-01 9.987357081687946447e-01
3.109338708790546128e-157 -3.371011498384219180e+02 2.602218528454535829e+00 7.119833075816455192e-01 9.211955976236119170e-01 9.987420405938252088e-01
6.973476587383326679e-157 -3.362909460147324694e+02 -3.183497098801417735e-01 6.910607627965941191e-01 9.204004873358062611e-01 9.987316085298729718e-01
9.279663520887722629e-157 -3.360027346205581580e+02 -1.812334187620148640e+00 7.193509632086776406e-01 9.209359126075433721e-01 9.987357748212648545e-01
1.303260582531857041e-156 -3.356606055504378219e+02 1.838913782667370711e+00 6.912834719280542828e-01 9.203129392631304029e-01 9.987518786267521875e-01
2.009859783492554316e-156 -3.352249098549986002e+02 2.558303298602274012e+00 7.190476680451958202e-01 9.202762229675105488e-01 9.987318556645323753e-01
4.040749191639659325e-156 -3.345240446969240793e+02 8.310741861648693884e-01 6.842936045689356206e-01 9.201619672294008012e-01 9.987420617681213031e-01
4.813244631284235396e-156 -3.343466033989565744e+02 8.955311155999989836e-01 7.047166731254250749e-01 9.201176504472545759e-01 9.987639259453544582e-01
5.298935530179878951e-156 -3.342479688581557298e+02 -1.932381518709753720e+00 7.428204052561007131e-01 9.207424222596483077e-01 9.987560412147225009e-01
