a b c d
4.648481934533403859e-01 7.364723776380532883e-01 9.207304175772712540e-01 9.987439686251793347e-01
6.049628769274910667e-01 7.352833977319690462e-01 9.207088290659868335e-01 9.987433073512654857e-01
4.335494086898190602e-01 7.360213756347189218e-01 9.206687293529487448e-01 9.987456660077640436e-01
3.382961860211057825e-01 7.370890902417865931e-01 9.205886299330341416e-01 9.987448393448534745e-01
5.529972281169630577e-01 7.380866270308334975e-01 9.206210830735663819e-01 9.987438710877292181e-01
4.781748714487488172e-01 7.380655340031498923e-01 9.205668554460508801e-01 9.987452990923735285e-01
6.093600831943426499e-01 7.367151615927731712e-01 9.206799073515412601e-01 9.987452262956466598e-01
4.760881811897750282e-01 7.361180562267559679e-01 9.205968841554472704e-01 9.987447573496019970e-01
3.887734921431391655e-01 7.390466861658033793e-01 9.207716862460468832e-01 9.987454172831249366e-01
3.815211911041807014e-01 7.383975769121420285e-01 9.206921584364096134e-01 9.987463877881008756e-01
5.603542974612842897e-01 7.393081059839623492e-01 9.206927035857717101e-01 9.987459441309809449e-01
3.979306305848950842e-01 7.357632257395039233e-01 9.207232809766736636e-01 9.987447630089043571e-01
4.408012020463374370e-01 7.365034843867430681e-01 9.205602205332112931e-01 9.987455587195235296e-01
5.733448864287886693e-01 7.349280466898164832e-01 9.206036129371817367e-01 9.987435989410791137e-01
6.363388632179116655e-01 7.381387035481079550e-01 9.206973904219175608e-01 9.987438005718658474e-01
5.045305444550347573e-01 7.359679060831609831e-01 9.206742042825268868e-01 9.987466360669383647e-01
4.239572941405604922e-01 7.372470730164177866e-01 9.205892602148857407e-01 9.987447023957081171e-01
6.036813402505636361e-01 7.331690847435936575e-01 9.206444003867417791e-01 9.987441700946426693e-01
4.817705289883775777e-01 7.353223740705558953e-01 9.206514159186518498e-01 9.987447235879347573e-01
4.091444928093430633e-01 7.375886514759617540e-01 9.206460507859546283e-01 9.987456402699024238e-01
4.924118125203857943e-01 7.368485265631345982e-01 9.206318373649970965e-01 9.987423123525207558e-01
5.307453281968435022e-01 7.372710287395669582e-01 9.206352515991049756e-01 9.987458042152290716e-01
5.345811356877749887e-01 7.404223080805110158e-01 9.207357372219782121e-01 9.987470858052063249e-01
5.111789038570808685e-01 7.365067224503007992e-01 9.205992439858654564e-01 9.987458101237738362e-01
5.100923556298013750e-01 7.366466530074333718e-01 9.206457904232916434e-01 9.987453991472179382e-01
5.936416256784902146e-01 7.361474567912047462e-01 9.206657156601139036e-01 9.987447356159151468e-01
4.426882179638766956e-01 7.397044802932750684e-01 9.206626437870841784e-01 9.987466935252538036e-01
6.810344121895575142e-01 7.361194537894295564e-01 9.205527533722381861e-01 9.987433395016118709e-01
5.475728044567969022e-01 7.418876469814090768e-01 9.207705489041551061e-01 9.987436994611993413e-01
2.671985733765342985e-01 7.371909051562255399e-01 9.206129257872497362e-01 9.987433010291759672e-01
3.404802769717090172e-01 7.365208130188349855e-01 9.206027916369166064e-01 9.987461504956733904e-01
5.593063540602329908e-01 7.348158983923873677e-01 9.206158834128501667e-01 9.987463841511861062e-01
5.574851865985692712e-01 7.384400735471459143e-01 9.206041375056237541e-01 9.987456709703401714e-01
3.694472757932647511e-01 7.327551881256226807e-01 9.205854144168981179e-01 9.987452593346120011e-01
5.093393794934630847e-01 7.395300100415607147e-01 9.206259598023986968e-01 9.987459264553599780e-01
5.448158982268331840e-01 7.376284885299320138e-01 9.206941434374460442e-01 9.987451995406360084e-01
5.459391818618914982e-01 7.410765792311035938e-01 9.206353795401671647e-01 9.987458871804193450e-01
3.766152351871028259e-01 7.409037936290019388e-01 9.207110623521241877e-01 9.987456031587171879e-01
3.679314651945393422e-01 7.408861148232688265e-01 9.207040613471502155e-01 9.987455852650768406e-01
4.364263930660605695e-01 7.378845587483624513e-01 9.205947992052703199e-01 9.987450639658703722e-01
5.380603540553181574e-01 7.398713200415141245e-01 9.206024557918652818e-01 9.987469663115984275e-01
4.347977975540047169e-01 7.391489344387007776e-01 9.205977749816121047e-01 9.987426835919528401e-01
5.848646825345671374e-01 7.421005752353675433e-01 9.205910629411899748e-01 9.987448826861839990e-01
6.537908251923170155e-01 7.388174270921137321e-01 9.206230661468950416e-01 9.987461326035500520e-01
5.335278748865857068e-01 7.360664927616316078e-01 9.206854972239533197e-01 9.987460598340902607e-01
6.081994230453702244e-01 7.361332362779080540e-01 9.206346485373906319e-01 9.987434026052532943e-01
6.085788142023140779e-01 7.377583328897827641e-01 9.205820000803512926e-01 9.987454856994375518e-01
6.512378385527100022e-01 7.333792170531356902e-01 9.206139590898985148e-01 9.987448486494230337e-01
5.224981860707202941e-01 7.334848295498925808e-01 9.206643715886322354e-01 9.987458142713663278e-01
6.408973666988888596e-01 7.404397794466337501e-01 9.206487646057404106e-01 9.987454206697403691e-01
5.569228725125334734e-01 7.399668383538600125e-01 9.206151213991375926e-01 9.987432381032874673e-01
7.256748093227987084e-01 7.370565279191652053e-01 9.206463610685844401e-01 9.987453750639545547e-01
5.072592848483399308e-01 7.357616571941143491e-01 9.206450866891273677e-01 9.987461848905212491e-01
3.295764253975779212e-01 7.343159562944716612e-01 9.206151549508749810e-01 9.987445659457847569e-01
5.658288667430593222e-01 7.401891618089315728e-01 9.206336719378089839e-01 9.987462490850873564e-01
4.444114507177303608e-01 7.317437182147035202e-01 9.205589717955291462e-01 9.987457446864045352e-01
4.597256379228795709e-01 7.367954380389623026e-01 9.206046146751045711e-01 9.987438499127225811e-01
6.073820826290692310e-01 7.379956996331227259e-01 9.205836838656153986e-01 9.987451999429719507e-01
6.406131739685818616e-01 7.394832816518395191e-01 9.205704178958562522e-01 9.987447719045334793e-01
5.111789038570808685e-01 7.365067224503007992e-01 9.205992439858654564e-01 9.987458101237738362e-01
5.093393794934630847e-01 7.395300100415607147e-01 9.206259598023986968e-01 9.987459264553599780e-01
4.593046096907364984e-01 7.360534369583326963e-01 9.205653598433514162e-01 9.987430778346766402e-01
5.846727661451645019e-01 7.416288290127699412e-01 9.205966265332286014e-01 9.987440948174040045e-01
3.698560485020152555e-01 7.382588485777059617e-01 9.205959386312212445e-01 9.987449681500919496e-01
6.901276812752570322e-01 7.383283600173378147e-01 9.206095555262159280e-01 9.987456784482784400e-01
3.392590086514601921e-01 7.328933155048300563e-01 9.206744241299258391e-01 9.987445879598251253e-01
4.321781513836153721e-01 7.407866864932461937e-01 9.205949047414669906e-01 9.987440852932945035e-01
5.439599801971830573e-01 7.389296793446007428e-01 9.206138560470193966e-01 9.987459921882191338e-01
3.206166037349582609e-01 7.401654433362754304e-01 9.206367354098539124e-01 9.987441780522807733e-01
3.977501207446447751e-01 7.371744634018853048e-01 9.206128649444504930e-01 9.987443153984028044e-01
4.011407058733951203e-01 7.390233904185770086e-01 9.206224429606653104e-01 9.987465098315908563e-01
5.234826928773177457e-01 7.360610586846210168e-01 9.206946392874684193e-01 9.987447741523389766e-01
3.664965299163220891e-01 7.413565292612247504e-01 9.206899194865858504e-01 9.987452816220887541e-01
6.074964245904119764e-01 7.375299288533483377e-01 9.206455028114195471e-01 9.987470565958389557e-01
4.593114434252818512e-01 7.399426207346078144e-01 9.206529316558835774e-01 9.987457436583913051e-01
3.655429072348965747e-01 7.359044428394252435e-01 9.206595761214728668e-01 9.987434067733165222e-01
3.067218523654204887e-01 7.380764516161057998e-01 9.205931535458606874e-01 9.987467475466154099e-01
4.565823170039386980e-01 7.356157343099933854e-01 9.205902588656975638e-01 9.987455684070063455e-01
4.463642726703653807e-01 7.366259730987696486e-01 9.206997509846495120e-01 9.987455690426543242e-01
6.243109919192750823e-01 7.396011480478144051e-01 9.206224818071166993e-01 9.987453838701263464e-01
6.799091075025813780e-01 7.374798114670078064e-01 9.205941938146153802e-01 9.987452837053627519e-01
3.625248651927837074e-01 7.394565979388687538e-01 9.205803852343130700e-01 9.987453175233884650e-01
6.238364020464430837e-01 7.348797048556861000e-01 9.206305353912203060e-01 9.987448113245012138e-01
4.408642725408213892e-01 7.357041007997509041e-01 9.206162533786805824e-01 9.987447677580050254e-01
4.830717642195399009e-01 7.348176002101265425e-01 9.206328813465702865e-01 9.987446477797039535e-01
5.275314923771130537e-01 7.375811227070947496e-01 9.206613715286202648e-01 9.987436841971675250e-01
6.238364020464430837e-01 7.348797048556861000e-01 9.206305353912203060e-01 9.987448113245012138e-01
5.391561366436405933e-01 7.370432717086501384e-01 9.206362833123620248e-01 9.987460981040463537e-01
3.655429072348965747e-01 7.359044428394252435e-01 9.206595761214728668e-01 9.987434067733165222e-01
5.415344306107705563e-01 7.384874273146753154e-01 9.207238588426598369e-01 9.987447807029781188e-01
4.099204707070391862e-01 7.355622972637974044e-01 9.206095800184872502e-01 9.987448678924479850e-01
4.335494086898190602e-01 7.360213756347189218e-01 9.206687293529487448e-01 9.987456660077640436e-01
6.801009780831162033e-01 7.395300619486082638e-01 9.206769652357831291e-01 9.987469364712691089e-01
4.242049200043602752e-01 7.386578603545288502e-01 9.206701167727224799e-01 9.987456362725328773e-01
5.421047807518242223e-01 7.332214598325137445e-01 9.206836828127169525e-01 9.987449313754641622e-01
5.910799525611594163e-01 7.373849259646281240e-01 9.207009512254433758e-01 9.987448081727059446e-01
6.297381645570006015e-01 7.382401487407967977e-01 9.206013003412909512e-01 9.987451122302317685e-01
4.339207263050415264e-01 7.388149599118882804e-01 9.206844114290255732e-01 9.987467032525572108e-01
5.692641574505259427e-01 7.379694996525749673e-01 9.206667274460667016e-01 9.987440032645711341e-01
4.172526734853114760e-01 7.353461655747643988e-01 9.205942698338187569e-01 9.987461214166728496e-01
5.852487552228602397e-01 7.350432088672587128e-01 9.206416232240002273e-01 9.987434922474989207e-01
5.589119928150374506e-01 7.335419983637372354e-01 9.207113045767947312e-01 9.987464029291963641e-01
4.420822627779124048e-01 7.407557130359911923e-01 9.206979969118211926e-01 9.987450296521203086e-01
5.058738417813017918e-01 7.397524268114707979e-01 9.206864964285301767e-01 9.987446312171002205e-01
4.688121958996287475e-01 7.359086251715716287e-01 9.206633589362152037e-01 9.987456016258438041e-01
3.862665973906231898e-01 7.366519559927304783e-01 9.206526405692940784e-01 9.987455770753257411e-01
6.177229688134051599e-01 7.375592896447535907e-01 9.206720692243806070e-01 9.987445223533679695e-01
4.022656592123183827e-01 7.370282251060640277e-01 9.206299475801316134e-01 9.987457489608448924e-01
4.130219245632638092e-01 7.373618086622073520e-01 9.206386024644004351e-01 9.987464178044120899e-01
3.815103176649277117e-01 7.341280113452626210e-01 9.206207842734208668e-01 9.987449840642863563e-01
4.003205961455122974e-01 7.389799681839921419e-01 9.205794534504878612e-01 9.987437459563679454e-01
4.060693930134391394e-01 7.419718089123872318e-01 9.206242104063715459e-01 9.987460442098274882e-01
4.478260227047758946e-01 7.397582886323448292e-01 9.206894020677047763e-01 9.987439638617026105e-01
6.273274685718419619e-01 7.353450804548806730e-01 9.205885049200563941e-01 9.987439066512102670e-01
5.100923556298013750e-01 7.366466530074333718e-01 9.206457904232916434e-01 9.987453991472179382e-01
5.439599801971830573e-01 7.389296793446007428e-01 9.206138560470193966e-01 9.987459921882191338e-01
6.027767813201592162e-01 7.345348747641171627e-01 9.205828386417032050e-01 9.987454269377398219e-01
7.306342018873142052e-01 7.342272983696389588e-01 9.205548663684641753e-01 9.987461495224270180e-01
5.347371543265815319e-01 7.346100260342822708e-01 9.206546560920187972e-01 9.987452616673451189e-01
5.124949674684469159e-01 7.348737369481757042e-01 9.206337565516857779e-01 9.987448594324384032e-01
4.976026710087939620e-01 7.347055274288134541e-01 9.206481539377975309e-01 9.987436983834552251e-01
3.570543502494025745e-01 7.351517002355105745e-01 9.206802358113641560e-01 9.987445740144451634e-01
4.565823170039386980e-01 7.356157343099933854e-01 9.205902588656975638e-01 9.987455684070063455e-01
4.024219091781606750e-01 7.386338056923698048e-01 9.207003939827238526e-01 9.987455332325367863e-01
3.126293151493104716e-01 7.394131498525897683e-01 9.206618910248103305e-01 9.987443881808371060e-01
5.071174517622711875e-01 7.341690757186718486e-01 9.205890247225152478e-01 9.987456771043508041e-01
5.198725145509257572e-01 7.368754929741747617e-01 9.206469365867580024e-01 9.987444509366412149e-01
5.415022445042794175e-01 7.372465050446876944e-01 9.206074550517868715e-01 9.987452654103083916e-01
3.312378235120618797e-01 7.352153268021783816e-01 9.206315731900218680e-01 9.987455196131342916e-01
4.498257787918706896e-01 7.386194637130412133e-01 9.206993213013454636e-01 9.987444595773293798e-01
4.511654877742294900e-01 7.312521291821383329e-01 9.206471637904698468e-01 9.987465804149397997e-01
4.690280043878942706e-01 7.374692191023530796e-01 9.205888070925656308e-01 9.987456227500395300e-01
5.249460720625993559e-01 7.337490882439130502e-01 9.206144429606943902e-01 9.987448157903315860e-01
6.297381645570006015e-01 7.382401487407967977e-01 9.206013003412909512e-01 9.987451122302317685e-01
3.559441837810179976e-01 7.342450596495648796e-01 9.206775707130177011e-01 9.987450388354623954e-01
5.447986517738083734e-01 7.410041369346593854e-01 9.206465375275740826e-01 9.987458206093506874e-01
6.604163707669190586e-01 7.392924894400856317e-01 9.206717645499207237e-01 9.987455819520558720e-01
6.152548404085518285e-01 7.363417143643697926e-01 9.205835502408987736e-01 9.987442921022520181e-01
5.461978001778771130e-01 7.359884947321955195e-01 9.205947687386224487e-01 9.987459868084584969e-01
3.370459124401907758e-01 7.362607783205064038e-01 9.205857114132101060e-01 9.987453045118321882e-01
5.106700754395490094e-01 7.348862128500233126e-01 9.206080190350647285e-01 9.987437150946512077e-01
3.462105362417702281e-01 7.366635145363797932e-01 9.206170894174281472e-01 9.987438514492215091e-01
4.764158328182475088e-01 7.392578207487847664e-01 9.205912502491386817e-01 9.987479791893338898e-01
5.944638105498363245e-01 7.410637555040100466e-01 9.206849919030535290e-01 9.987465606563610265e-01
5.498350335106589881e-01 7.376071015076295367e-01 9.206735489569144448e-01 9.987439801718096533e-01
5.100923556298013750e-01 7.366466530074333718e-01 9.206457904232916434e-01 9.987453991472179382e-01
6.080188831684925077e-01 7.364698576524624229e-01 9.206277581733779414e-01 9.987458790234082784e-01
3.887822395029409961e-01 7.375357495915118022e-01 9.206974678676633772e-01 9.987439813547425160e-01
5.592054312148793116e-01 7.382673435647042481e-01 9.205779878170190500e-01 9.987437857012508857e-01
7.044374888346993657e-01 7.372442483247994005e-01 9.206919045865262774e-01 9.987453793073406416e-01
4.670383959782302696e-01 7.388934182854427490e-01 9.206171502010729313e-01 9.987438666887182848e-01
4.060693930134391394e-01 7.419718089123872318e-01 9.206242104063715459e-01 9.987460442098274882e-01
5.828342877172065783e-01 7.334464219267680107e-01 9.206083716462583055e-01 9.987434283572600435e-01
5.898106635464461789e-01 7.378933584765015041e-01 9.206637073467938137e-01 9.987447053161595534e-01
5.132107785678705625e-01 7.360085508891387462e-01 9.205957356977023665e-01 9.987436657500143866e-01
7.030852645765577336e-01 7.371146986910108723e-01 9.206527138544036148e-01 9.987453738703138129e-01
6.618870124766509377e-01 7.372237871715014990e-01 9.206057587153555488e-01 9.987443762481724718e-01
3.911713344395444381e-01 7.367030906750251518e-01 9.206373123492781474e-01 9.987440007982613110e-01
5.074209915317346997e-01 7.362371291794751471e-01 9.206239843875358986e-01 9.987439605296764000e-01
