logz logzerr logvol nlive logl logwt insert_order
-2.292733781954694194e+01 3.693325942279119811e-01 -3.652750000000302322e+01 4.000000000000000000e+02 1.553190944255700678e+01 -2.698830484413732478e+01 5.050000000000000044e-01
-2.291025226549439608e+01 3.660800479137910624e-01 -3.653000000000302094e+01 4.000000000000000000e+02 1.555701935646337830e+01 -2.696569493023095276e+01 6.199999999999999956e-01
-2.289307287187308759e+01 3.759416697194358781e-01 -3.653250000000301867e+01 4.000000000000000000e+02 1.557956215484780671e+01 -2.694565213184652208e+01 1.554999999999999938e+00
-2.287584463812535063e+01 3.845514253839871222e-01 -3.653500000000301640e+01 4.000000000000000000e+02 1.560051534249107164e+01 -2.692719894420325488e+01 1.409999999999999920e+00
-2.285859546873564696e+01 3.849355438642246829e-01 -3.653750000000301412e+01 4.000000000000000000e+02 1.564529939244994949e+01 -2.688491489424437475e+01 2.849999999999999756e-01
-2.284091286137092069e+01 3.803468182183694091e-01 -3.654000000000301185e+01 4.000000000000000000e+02 1.565409260734452701e+01 -2.687862167934979496e+01 9.699999999999999734e-01
-2.282342876523085096e+01 3.838631951145780596e-01 -3.654250000000300957e+01 4.000000000000000000e+02 1.566847599781877420e+01 -2.686673828887554549e+01 2.600000000000000089e-01
-2.280604147464035591e+01 3.836907237755692313e-01 -3.654500000000300730e+01 4.000000000000000000e+02 1.567179514088908121e+01 -2.686591914580523621e+01 1.780000000000000027e+00
-2.278893745659451398e+01 3.801811379022685400e-01 -3.654750000000300503e+01 4.000000000000000000e+02 1.571896317584859126e+01 -2.682125111084572211e+01 4.450000000000000067e-01
-2.277135960243269963e+01 3.942224911765194184e-01 -3.655000000000300275e+01 4.000000000000000000e+02 1.572140661671383555e+01 -2.682130766998047733e+01 5.699999999999999512e-01
-2.275408636797319417e+01 3.983195264613869080e-01 -3.655250000000300048e+01 4.000000000000000000e+02 1.572774443525828403e+01 -2.681746985143602657e+01 9.799999999999999822e-01
-2.273704170117358814e+01 3.990990138499045936e-01 -3.655500000000299821e+01 4.000000000000000000e+02 1.575718927143504722e+01 -2.679052501525926289e+01 5.849999999999999645e-01
-2.271982890242261277e+01 3.984679306141442057e-01 -3.655750000000299593e+01 4.000000000000000000e+02 1.575909779739464511e+01 -2.679111648929966094e+01 6.350000000000000089e-01
-2.270291729909604683e+01 3.991587297996443962e-01 -3.656000000000299366e+01 4.000000000000000000e+02 1.577650248149704382e+01 -2.677621180519725996e+01 1.340000000000000080e+00
-2.268603931742704560e+01 3.877912484767745971e-01 -3.656250000000299138e+01 4.000000000000000000e+02 1.579031363936450383e+01 -2.676490064732979590e+01 1.614999999999999991e+00
-2.266925424952121659e+01 3.883159777528363832e-01 -3.656500000000298911e+01 4.000000000000000000e+02 1.580735001154129371e+01 -2.675036427515300375e+01 7.000000000000000666e-02
-2.265250656976541777e+01 3.923150592898415612e-01 -3.656750000000298684e+01 4.000000000000000000e+02 1.580967024725150338e+01 -2.675054403944279358e+01 9.399999999999999467e-01
-2.263603769746067229e+01 3.884023657732653678e-01 -3.657000000000298456e+01 4.000000000000000000e+02 1.581637250765421498e+01 -2.674634177904007970e+01 1.784999999999999920e+00
-2.261976798397064670e+01 3.675262558380850142e-01 -3.657250000000298229e+01 4.000000000000000000e+02 1.582617564710244373e+01 -2.673903863959184690e+01 9.250000000000000444e-01
-2.260364233730460626e+01 3.612342093389167563e-01 -3.657500000000298002e+01 4.000000000000000000e+02 1.585006935345909973e+01 -2.671764493323519218e+01 9.849999999999999867e-01
-2.258743220225663251e+01 3.612747678721855427e-01 -3.657750000000297774e+01 4.000000000000000000e+02 1.587625567795104864e+01 -2.669395860874323745e+01 1.739999999999999991e+00
-2.257110141092499944e+01 3.474800067075387577e-01 -3.658000000000297547e+01 4.000000000000000000e+02 1.588220789643598962e+01 -2.669050639025829597e+01 1.409999999999999920e+00
-2.255497791280264863e+01 3.477541698601885889e-01 -3.658250000000297320e+01 4.000000000000000000e+02 1.589243629503730126e+01 -2.668277799165698383e+01 3.300000000000000155e-01
-2.253898813456412853e+01 3.496931050644164207e-01 -3.658500000000297092e+01 4.000000000000000000e+02 1.589458951765837469e+01 -2.668312476903590635e+01 3.900000000000000133e-01
-2.252325542469243302e+01 3.430528510022300970e-01 -3.658750000000296865e+01 4.000000000000000000e+02 1.589865104081687441e+01 -2.668156324587740613e+01 1.495000000000000107e+00
-2.250774238546227224e+01 3.461618231718273098e-01 -3.659000000000296637e+01 4.000000000000000000e+02 1.590149110085072692e+01 -2.668122318584354957e+01 7.049999999999999600e-01
-2.249246117281252211e+01 3.391579343817440750e-01 -3.659250000000296410e+01 4.000000000000000000e+02 1.590196246484830311e+01 -2.668325182184597111e+01 2.550000000000000044e-01
-2.247744023980211736e+01 3.492086773139723710e-01 -3.659500000000296183e+01 4.000000000000000000e+02 1.593588149226084028e+01 -2.665183279443343167e+01 7.349999999999999867e-01
-2.246217284774287393e+01 3.349289751070030907e-01 -3.659750000000295955e+01 4.000000000000000000e+02 1.598569885983985728e+01 -2.660451542685441240e+01 4.849999999999999867e-01
-2.244641210864652692e+01 3.391699750552922277e-01 -3.660000000000295728e+01 4.000000000000000000e+02 1.598838807992537170e+01 -2.660432620676889570e+01 9.599999999999999645e-01
-2.243089300753170434e+01 3.399578795256301134e-01 -3.660250000000295501e+01 4.000000000000000000e+02 1.599252294615801695e+01 -2.660269134053624640e+01 6.949999999999999512e-01
-2.241558625903463309e+01 3.598141506947826196e-01 -3.660500000000295273e+01 4.000000000000000000e+02 1.600597967860470305e+01 -2.659173460808955980e+01 7.500000000000000000e-01
-2.240034544679511441e+01 3.706798624983124180e-01 -3.660750000000295046e+01 4.000000000000000000e+02 1.600758685590078301e+01 -2.659262743079347757e+01 1.439999999999999947e+00
-2.238534673129876396e+01 3.698924912791736741e-01 -3.661000000000294818e+01 4.000000000000000000e+02 1.602499641275044340e+01 -2.657771787394381491e+01 9.849999999999999867e-01
-2.237034934303062528e+01 3.662224414420502949e-01 -3.661250000000294591e+01 4.000000000000000000e+02 1.602798036885039323e+01 -2.657723391784386280e+01 1.100000000000000089e+00
-2.235556645709981183e+01 3.655523019839548859e-01 -3.661500000000294364e+01 4.000000000000000000e+02 1.603904218880398247e+01 -2.656867209789027129e+01 8.800000000000000044e-01
-2.234087458083068967e+01 3.694271841238011000e-01 -3.661750000000294136e+01 4.000000000000000000e+02 1.604187641290571875e+01 -2.656833787378853273e+01 7.000000000000000666e-02
-2.232639062895856341e+01 3.621682700538368938e-01 -3.662000000000293909e+01 4.000000000000000000e+02 1.604311934215365198e+01 -2.656959494454059723e+01 7.600000000000000089e-01
-2.231213127917843053e+01 3.632294570991371208e-01 -3.662250000000293682e+01 4.000000000000000000e+02 1.607800884718030687e+01 -2.653720543951394006e+01 4.450000000000000067e-01
-2.229761293214064821e+01 3.775257845092419573e-01 -3.662500000000293454e+01 4.000000000000000000e+02 1.609982015262210453e+01 -2.651789413407214013e+01 2.399999999999999911e-01
-2.228302533854581569e+01 3.751454200995247290e-01 -3.662750000000293227e+01 4.000000000000000000e+02 1.612089380113550163e+01 -2.649932048555874076e+01 1.000000000000000056e-01
-2.226837990653142185e+01 3.940162769039595170e-01 -3.663000000000292999e+01 4.000000000000000000e+02 1.612466586078717512e+01 -2.649804842590706500e+01 1.159999999999999920e+00
-2.225392763041705280e+01 3.929002485163893277e-01 -3.663250000000292772e+01 4.000000000000000000e+02 1.612831250579321818e+01 -2.649690178090101966e+01 8.500000000000000611e-02
-2.223966502155134251e+01 3.836491125329166696e-01 -3.663500000000292545e+01 4.000000000000000000e+02 1.613230172772207638e+01 -2.649541255897215919e+01 7.800000000000000266e-01
-2.222558216724500113e+01 3.834221471891731681e-01 -3.663750000000292317e+01 4.000000000000000000e+02 1.621113649902493847e+01 -2.641907778766929482e+01 1.344999999999999973e+00
-2.221060150810931688e+01 3.962033635465935788e-01 -3.664000000000292090e+01 4.000000000000000000e+02 1.624224797535436693e+01 -2.639046631133986409e+01 1.260000000000000009e+00
-2.219541680544931950e+01 3.933010317409783019e-01 -3.664250000000291863e+01 4.000000000000000000e+02 1.633176923886122012e+01 -2.630344504783300863e+01 6.049999999999999822e-01
-2.217911032314322739e+01 3.905415765963271002e-01 -3.664500000000291635e+01 4.000000000000000000e+02 1.633690505792991132e+01 -2.630080922876431515e+01 1.979999999999999982e+00
-2.216302347318251975e+01 3.883241891664742096e-01 -3.664750000000291408e+01 4.000000000000000000e+02 1.634818222756235784e+01 -2.629203205913186636e+01 1.870000000000000107e+00
-2.214705285363787013e+01 3.842169878171605157e-01 -3.665000000000291180e+01 4.000000000000000000e+02 1.635539954815654085e+01 -2.628731473853768108e+01 1.044999999999999929e+00
-2.213125954499170689e+01 3.814499415574904573e-01 -3.665250000000290953e+01 4.000000000000000000e+02 1.636278496523362236e+01 -2.628242932146059729e+01 9.849999999999999867e-01
-2.211563624045712473e+01 3.865381362028950663e-01 -3.665500000000290726e+01 4.000000000000000000e+02 1.636595605106161955e+01 -2.628175823563259783e+01 1.629999999999999893e+00
-2.210024302583218159e+01 3.892874631437719946e-01 -3.665750000000290498e+01 4.000000000000000000e+02 1.639178729563634818e+01 -2.625842699105786693e+01 1.830000000000000071e+00
-2.208472807992988152e+01 3.887381212124096930e-01 -3.666000000000290271e+01 4.000000000000000000e+02 1.639642508797540188e+01 -2.625628919871881095e+01 2.600000000000000089e-01
-2.206941772768153953e+01 3.911581349870973390e-01 -3.666250000000290044e+01 4.000000000000000000e+02 1.640582147094825416e+01 -2.624939281574595640e+01 1.495000000000000107e+00
-2.205423468692332634e+01 3.905205292358684965e-01 -3.666500000000289816e+01 4.000000000000000000e+02 1.642639323397299123e+01 -2.623132105272121706e+01 1.760000000000000009e+00
-2.203900805587830902e+01 3.838941529536955000e-01 -3.666750000000289589e+01 4.000000000000000000e+02 1.642945900668758696e+01 -2.623075528000661905e+01 1.435000000000000053e+00
-2.202400137742414188e+01 3.890654184578922203e-01 -3.667000000000289361e+01 4.000000000000000000e+02 1.643220082953256878e+01 -2.623051345716163496e+01 1.110000000000000098e+00
-2.200921302443943617e+01 3.940970397345700538e-01 -3.667250000000289134e+01 4.000000000000000000e+02 1.644821154182487888e+01 -2.621700274486932258e+01 9.949999999999999956e-01
-2.199444341483492238e+01 3.923696140428554746e-01 -3.667500000000288907e+01 4.000000000000000000e+02 1.645406264357960424e+01 -2.621365164311459495e+01 8.149999999999999467e-01
-2.197984027452834965e+01 3.934074400869153054e-01 -3.667750000000288679e+01 4.000000000000000000e+02 1.645929091734902272e+01 -2.621092336934517419e+01 1.500000000000000000e+00
-2.196540828108475552e+01 3.863543501511478850e-01 -3.668000000000288452e+01 4.000000000000000000e+02 1.647318334590617894e+01 -2.619953094078801570e+01 8.199999999999999512e-01
-2.195101977441804664e+01 3.865951984641488592e-01 -3.668250000000288225e+01 4.000000000000000000e+02 1.647532834642686694e+01 -2.619988594026732542e+01 1.985000000000000098e+00
-2.193684036274981963e+01 3.807174866202014951e-01 -3.668500000000287997e+01 4.000000000000000000e+02 1.648747287583397281e+01 -2.619024141086021729e+01 1.530000000000000027e+00
-2.192272465678479776e+01 3.853048270700364375e-01 -3.668750000000287770e+01 4.000000000000000000e+02 1.650617316992940076e+01 -2.617404111676478706e+01 1.399999999999999911e+00
-2.190857970204537608e+01 3.916222019196705650e-01 -3.669000000000287542e+01 4.000000000000000000e+02 1.655288071687919782e+01 -2.612983356981498773e+01 1.679999999999999938e+00
-2.189400618756618400e+01 3.918121119844754641e-01 -3.669250000000287315e+01 4.000000000000000000e+02 1.659465619770264766e+01 -2.609055808899153561e+01 6.999999999999999556e-01
-2.187907090395054155e+01 3.828016042040569555e-01 -3.669500000000287088e+01 4.000000000000000000e+02 1.662824560736269319e+01 -2.605946867933148781e+01 1.185000000000000053e+00
-2.186389423107115704e+01 3.700733575229985250e-01 -3.669750000000286860e+01 4.000000000000000000e+02 1.663970196943177271e+01 -2.605051231726240601e+01 1.799999999999999933e-01
-2.184881096263016431e+01 3.671716644359794834e-01 -3.670000000000286633e+01 4.000000000000000000e+02 1.665209686602219463e+01 -2.604061742067198182e+01 1.965000000000000080e+00
-2.183380516641803837e+01 3.640751498313754553e-01 -3.670250000000286406e+01 4.000000000000000000e+02 1.665418156221101498e+01 -2.604103272448315920e+01 1.399999999999999911e+00
-2.181902731262644579e+01 3.702818006212952873e-01 -3.670500000000286178e+01 4.000000000000000000e+02 1.665693013363578956e+01 -2.604078415305838234e+01 1.094999999999999973e+00
-2.180446107326936911e+01 3.715498418990346718e-01 -3.670750000000285951e+01 4.000000000000000000e+02 1.666961360095477929e+01 -2.603060068573939034e+01 1.840000000000000080e+00
-2.178995807502730031e+01 3.711408539203787660e-01 -3.671000000000285723e+01 4.000000000000000000e+02 1.667276396011011386e+01 -2.602995032658405350e+01 6.300000000000000044e-01
-2.177565317623075103e+01 3.670787096689132611e-01 -3.671250000000285496e+01 4.000000000000000000e+02 1.671435398637031966e+01 -2.599086030032384542e+01 1.695000000000000062e+00
-2.176099191728410887e+01 3.654494359161903905e-01 -3.671500000000285269e+01 4.000000000000000000e+02 1.671667473737030463e+01 -2.599103954932385818e+01 3.049999999999999933e-01
-2.174654507979218110e+01 3.589339615366296532e-01 -3.671750000000285041e+01 4.000000000000000000e+02 1.673991792822842228e+01 -2.597029635846573825e+01 1.544999999999999929e+00
-2.173200765301171344e+01 3.566881253290494769e-01 -3.672000000000284814e+01 4.000000000000000000e+02 1.675594251679507352e+01 -2.595677176989908475e+01 8.549999999999999822e-01
-2.171748483649099981e+01 3.569021438674295221e-01 -3.672250000000284587e+01 4.000000000000000000e+02 1.678076624096300051e+01 -2.593444804573115547e+01 1.689999999999999947e+00
-2.170284911404262473e+01 3.517206756402677104e-01 -3.672500000000284359e+01 4.000000000000000000e+02 1.678465157943713848e+01 -2.593306270725701523e+01 1.250000000000000000e-01
-2.168840465673426721e+01 3.585280315164534604e-01 -3.672750000000284132e+01 4.000000000000000000e+02 1.678951094204357730e+01 -2.593070334465057414e+01 1.304999999999999938e+00
-2.167413247920115538e+01 3.661627736924216170e-01 -3.673000000000283904e+01 4.000000000000000000e+02 1.679905928612278743e+01 -2.592365500057136174e+01 1.945000000000000062e+00
-2.165996230560742930e+01 3.636949256935968489e-01 -3.673250000000283677e+01 4.000000000000000000e+02 1.684411242607981052e+01 -2.588110186061433637e+01 1.510000000000000009e+00
-2.164538713717690399e+01 3.637299238476348062e-01 -3.673500000000283450e+01 4.000000000000000000e+02 1.685439279266227430e+01 -2.587332149403187032e+01 5.150000000000000133e-01
-2.163090995742600953e+01 3.595432989470435103e-01 -3.673750000000283222e+01 4.000000000000000000e+02 1.685934749624104967e+01 -2.587086679045309268e+01 1.370000000000000107e+00
-2.161660455556882710e+01 3.592631919303989063e-01 -3.674000000000282995e+01 4.000000000000000000e+02 1.686155096234774220e+01 -2.587116332434639787e+01 8.599999999999999867e-01
-2.160250506759120270e+01 3.592711047948403680e-01 -3.674250000000282768e+01 4.000000000000000000e+02 1.686648535465252507e+01 -2.586872893204161272e+01 2.000000000000000111e-01
-2.158856796175275861e+01 3.590646210612978839e-01 -3.674500000000282540e+01 4.000000000000000000e+02 1.687509315363391593e+01 -2.586262113306021959e+01 1.300000000000000044e+00
-2.157473879965402830e+01 3.559662799075572481e-01 -3.674750000000282313e+01 4.000000000000000000e+02 1.687618254195054845e+01 -2.586403174474358480e+01 5.400000000000000355e-01
-2.156111737506479997e+01 3.543145699455158004e-01 -3.675000000000282085e+01 4.000000000000000000e+02 1.689681170355054718e+01 -2.584590258314358380e+01 1.725000000000000089e+00
-2.154743482918134490e+01 3.517117354257559003e-01 -3.675250000000281858e+01 4.000000000000000000e+02 1.689854746288815335e+01 -2.584666682380597535e+01 9.449999999999999512e-01
-2.153394721364433195e+01 3.527924126080295153e-01 -3.675500000000281631e+01 4.000000000000000000e+02 1.691801953165771977e+01 -2.582969475503640666e+01 1.300000000000000044e-01
-2.152041283632928170e+01 3.537242774106981180e-01 -3.675750000000281403e+01 4.000000000000000000e+02 1.693846699832183589e+01 -2.581174728837228827e+01 1.250000000000000000e-01
