weight logl a b c d
6.671147566164363973e-04 2.607275121393823625e+01 5.226433135783404849e-01 5.367243149099217847e-01 5.460336288821588946e-01 5.499371680179642174e-01
6.667710221166528320e-04 2.607473582572003323e+01 5.186511308262753417e-01 5.368553629129587668e-01 5.460335593840914825e-01 5.499373342848475898e-01
6.676059945073782934e-04 2.607848730485868671e+01 5.278520471297523109e-01 5.368309734887670714e-01 5.460304595208497203e-01 5.499373524606312458e-01
6.671536737336150949e-04 2.608030954870251605e+01 5.215756596377272292e-01 5.369647931891596837e-01 5.460303586320713887e-01 5.499373372179203745e-01
6.660727365238988109e-04 2.608118801249793606e+01 5.168947886404736680e-01 5.368763340526435668e-01 5.460287260821474753e-01 5.499372829747607438e-01
6.649666065948107475e-04 2.608202595766921661e+01 5.216960363152520763e-01 5.369407479955944362e-01 5.460342205714512342e-01 5.499373351626278827e-01
6.669950474309260281e-04 2.608757175466812583e+01 5.249575263048655849e-01 5.367307199595544587e-01 5.460316537941858339e-01 5.499371554911930415e-01
6.667695221824449609e-04 2.608973357616830668e+01 5.350831977943604212e-01 5.369436106239533490e-01 5.460308368575733651e-01 5.499372559311104247e-01
6.721695033130806879e-04 2.610029967971086862e+01 5.286867384976352557e-01 5.370787074919278759e-01 5.460322288409571456e-01 5.499372659083787696e-01
6.709867436849787682e-04 2.610103851463947677e+01 5.281401008181585421e-01 5.366809838138951738e-01 5.460349964329510586e-01 5.499372641151942798e-01
6.700532669577187244e-04 2.610214634606789019e+01 5.287278596804317887e-01 5.367863262311746153e-01 5.460328289453633133e-01 5.499373471014160630e-01
6.694391555135340965e-04 2.610372941443481665e+01 5.323200761452552277e-01 5.368287046922888273e-01 5.460299466989575468e-01 5.499371792591098984e-01
6.681538930256230658e-04 2.610430765970549771e+01 5.354350831085039619e-01 5.367955092512259885e-01 5.460308124382045047e-01 5.499372569095763996e-01
6.670101479389980732e-04 2.610509439402232701e+01 5.221344108981937904e-01 5.369852240146637534e-01 5.460331321893542311e-01 5.499373346762627124e-01
6.667150697109893841e-04 2.610715190672596364e+01 5.192675668459511007e-01 5.368282659673115909e-01 5.460285456532038006e-01 5.499373100557604088e-01
6.657352977325718679e-04 2.610818127460495930e+01 5.268426192804719355e-01 5.366535405951240456e-01 5.460296775946642533e-01 5.499372776878498348e-01
6.676621750793266521e-04 2.611357145360609167e+01 5.341473712508140181e-01 5.369106247123907050e-01 5.460345304174878400e-01 5.499372474723929205e-01
6.672141454397528641e-04 2.611540018593954926e+01 5.303746592251448178e-01 5.369162066441478531e-01 5.460310246675641466e-01 5.499373406405015929e-01
6.660954896578791425e-04 2.611622217204853058e+01 5.157420446204067366e-01 5.368968958701096916e-01 5.460302701436632322e-01 5.499372955572364718e-01
6.644656747798827288e-04 2.611627235502893996e+01 5.198965315292447542e-01 5.367881612869751518e-01 5.460361640488337054e-01 5.499372381504452623e-01
6.629613242371395218e-04 2.611650578792146504e+01 5.182771453617448509e-01 5.367952221419712844e-01 5.460329788060735989e-01 5.499371703386658483e-01
6.623211485527339196e-04 2.611803969088578725e+01 5.200160298072755705e-01 5.369489984091996293e-01 5.460289726725243709e-01 5.499371872978183751e-01
6.629653565352561315e-04 2.612151187015538056e+01 5.284823332643403537e-01 5.370766143471241705e-01 5.460313755586405637e-01 5.499372705264164995e-01
6.644224130562745301e-04 2.612620724537218919e+01 5.255278551214592753e-01 5.368216322114900407e-01 5.460346273286655894e-01 5.499371582767375033e-01
6.631943574999782766e-04 2.612685722971437130e+01 5.276749050747396863e-01 5.370676275961048241e-01 5.460301681863323209e-01 5.499372716936079541e-01
6.624802561217581470e-04 2.612827988925698719e+01 5.204752196773428929e-01 5.366540400227338692e-01 5.460305936104752345e-01 5.499372276839854523e-01
6.609833921711615089e-04 2.612851784814872502e+01 5.159809231143772656e-01 5.368641866308072608e-01 5.460297513949551318e-01 5.499372065629245521e-01
6.642091125378561190e-04 2.613588616233878525e+01 5.315791416398256697e-01 5.368079365072537801e-01 5.460353624914361381e-01 5.499372911661313257e-01
6.632678521424798879e-04 2.613696804273570962e+01 5.221041131388955980e-01 5.370377856517996040e-01 5.460348998455910596e-01 5.499372514826059710e-01
6.624446031161825271e-04 2.613822607034742163e+01 5.285921831984599084e-01 5.368485909197235895e-01 5.460346577678628632e-01 5.499373351698311208e-01
6.609561065859196477e-04 2.613847656700798083e+01 5.186950049396222839e-01 5.369784630270894032e-01 5.460348580362756055e-01 5.499372208409020191e-01
6.636857624397682343e-04 2.614509792204197680e+01 5.188116420976585097e-01 5.369682325522976418e-01 5.460301899429269579e-01 5.499373148894330932e-01
6.638696654385285896e-04 2.614787497714050346e+01 5.257952509696826038e-01 5.367337414999437950e-01 5.460318304489124586e-01 5.499373435180355818e-01
6.661195666403740097e-04 2.615375831783799754e+01 5.180864839099530439e-01 5.368982473992094384e-01 5.460352087091119300e-01 5.499372078593052215e-01
6.651367994684470467e-04 2.615478186690716811e+01 5.196392231836460818e-01 5.368504003016152382e-01 5.460306419294522762e-01 5.499373417419575194e-01
6.646403974097419209e-04 2.615653527254093902e+01 5.307208195817829655e-01 5.369858007629406682e-01 5.460305053914900064e-01 5.499373151958728556e-01
6.631595799749238516e-04 2.615680478892296890e+01 5.217735788061443891e-01 5.370138354185517438e-01 5.460320349582662436e-01 5.499371749022202716e-01
6.618374268707651617e-04 2.615730908095358132e+01 5.314930036662621760e-01 5.369745988860421537e-01 5.460289007075156409e-01 5.499372246430679345e-01
6.680125189635125176e-04 2.616909604824541447e+01 5.180526604466760832e-01 5.368744887461660564e-01 5.460348943144600620e-01 5.499371963318754331e-01
6.664200170661735943e-04 2.616920926193685304e+01 5.151477831845132638e-01 5.367831930633356619e-01 5.460305923929620331e-01 5.499372324729407957e-01
6.659741522828315852e-04 2.617103999332213959e+01 5.207914933650666933e-01 5.369441001509239753e-01 5.460358995290636175e-01 5.499372172579795048e-01
6.670420657454403024e-04 2.617514224493262631e+01 5.169524697332701368e-01 5.367232127999439495e-01 5.460336414974124031e-01 5.499372357938827616e-01
6.695611605155098959e-04 2.618141164740490012e+01 5.192679486021251067e-01 5.368329265113587212e-01 5.460290906108145048e-01 5.499373195898960009e-01
6.684410247458922715e-04 2.618223730629598123e+01 5.345063840637628294e-01 5.369164180008668685e-01 5.460304777763107520e-01 5.499372839224139220e-01
6.668191860307412944e-04 2.618230805767517211e+01 5.233294064836380155e-01 5.367467646992978292e-01 5.460301847759474470e-01 5.499373375135691022e-01
6.655526705517738565e-04 2.618290691295467809e+01 5.191772972396524466e-01 5.367643253834440964e-01 5.460281190324300926e-01 5.499372424382654723e-01
6.649891516965427503e-04 2.618455986120552836e+01 5.231542025192734702e-01 5.369883189133870527e-01 5.460354244197251905e-01 5.499372947692156011e-01
6.634318447451980792e-04 2.618471526161110319e+01 5.306622333851983564e-01 5.368672209526706984e-01 5.460278800644766672e-01 5.499372156941106926e-01
6.625647377992236603e-04 2.618590740444014386e+01 5.253095148799993286e-01 5.367920625467385021e-01 5.460274510876490517e-01 5.499372074102638619e-01
6.615991432705934337e-04 2.618694898269403382e+01 5.281603858111124650e-01 5.369881515898683455e-01 5.460282976180861336e-01 5.499372162447718759e-01
6.643435768519102792e-04 2.619358858459204242e+01 5.280318451746547348e-01 5.367483898352248817e-01 5.460307142899709643e-01 5.499371619358209839e-01
6.687770979402013699e-04 2.620273995159471170e+01 5.305296587782292184e-01 5.366683881817889690e-01 5.460332977841102498e-01 5.499372636947584825e-01
6.740785452578087859e-04 2.621313577403433470e+01 5.243432525473153971e-01 5.370769964078589975e-01 5.460315713141937755e-01 5.499372157215993706e-01
6.739899660244444120e-04 2.621550435751840524e+01 5.325297899281612457e-01 5.369769379612119309e-01 5.460340886130975457e-01 5.499372762928043112e-01
6.724767812001946786e-04 2.621575671870458990e+01 5.181262432596391854e-01 5.369728298969433933e-01 5.460290192617156535e-01 5.499372658761694233e-01
6.736218600837988934e-04 2.621995804894100601e+01 5.219668764848948150e-01 5.369762852307918832e-01 5.460303592408752849e-01 5.499373312275546155e-01
6.732046828571397034e-04 2.622183855232922767e+01 5.283477711568176360e-01 5.367989363148908399e-01 5.460282379276527598e-01 5.499371894910676239e-01
6.752889777356268532e-04 2.622742984834226476e+01 5.259744162209227802e-01 5.370807040104992325e-01 5.460331540910371428e-01 5.499372519921063018e-01
6.793982696975630047e-04 2.623599664283463895e+01 5.278035237326901274e-01 5.370447215581923839e-01 5.460310294258067243e-01 5.499373034585824938e-01
6.799425338729600575e-04 2.623929741950970040e+01 5.243434053941505857e-01 5.370071583800770654e-01 5.460352077490333578e-01 5.499372896324024040e-01
6.788328075374182096e-04 2.624016399778285802e+01 5.286013562988447489e-01 5.368584453834782666e-01 5.460290606162169214e-01 5.499371688520233725e-01
6.787507357933537542e-04 2.624254308921031509e+01 5.153000116933968977e-01 5.367985502077935456e-01 5.460309617910631408e-01 5.499372824486311595e-01
6.781306718429150554e-04 2.624412913462281338e+01 5.313663734285920537e-01 5.367672540227440559e-01 5.460294252460028419e-01 5.499371953325604689e-01
6.775415179225168687e-04 2.624575996586367310e+01 5.150333273384598565e-01 5.367748410292118022e-01 5.460312733180148204e-01 5.499372450331044826e-01
6.765233988864916004e-04 2.624675616908812259e+01 5.322331104952235936e-01 5.369822830612708264e-01 5.460343459851955128e-01 5.499372616073815445e-01
6.776930619100193657e-04 2.625098360830961752e+01 5.233265187328861590e-01 5.369758851667162380e-01 5.460313714280971009e-01 5.499371601342294413e-01
6.760799909074126585e-04 2.625110053270821808e+01 5.258771316407692131e-01 5.367713328981634779e-01 5.460337331989906229e-01 5.499373412648966841e-01
6.783533847846304025e-04 2.625695750257173344e+01 5.329829262374707888e-01 5.368290907590442806e-01 5.460338034805738427e-01 5.499373073134512513e-01
6.780294560278053847e-04 2.625897986638637605e+01 5.177972091890509221e-01 5.367122529824782662e-01 5.460338785356508851e-01 5.499372519417731198e-01
6.764645660996854593e-04 2.625916920188904413e+01 5.243057750983801668e-01 5.369988212488994161e-01 5.460335096176384129e-01 5.499371732840698801e-01
6.767969427099753115e-04 2.626216042493027913e+01 5.185605740062079194e-01 5.368804441630461444e-01 5.460347766159231453e-01 5.499371920095231792e-01
6.760611257934098046e-04 2.626357262864734921e+01 5.297383008570325513e-01 5.368344931442794454e-01 5.460317911382580602e-01 5.499373455282958734e-01
6.760971866922735806e-04 2.626612596692665846e+01 5.239797061387547750e-01 5.368466371003601800e-01 5.460326059474335247e-01 5.499371445739201780e-01
6.757367968610856037e-04 2.626809278039027618e+01 5.176804406731030372e-01 5.366891078690888550e-01 5.460322400167837431e-01 5.499372469224365068e-01
6.745725634884580614e-04 2.626886838493645371e+01 5.319170060869411465e-01 5.367898211783560525e-01 5.460330791372254300e-01 5.499373211190428101e-01
6.738875907644388541e-04 2.627035245164280042e+01 5.291482621678441634e-01 5.369125088981663296e-01 5.460357637641605200e-01 5.499372041751381390e-01
6.732102163977374439e-04 2.627184677199549867e+01 5.320448683349444652e-01 5.370219889723316653e-01 5.460324382302870205e-01 5.499372710334869963e-01
6.724295508264238564e-04 2.627318648277410063e+01 5.282752057978339355e-01 5.367371260558460033e-01 5.460332007155690448e-01 5.499371693706081032e-01
6.725167536893536134e-04 2.627581615763585177e+01 5.299199157971633545e-01 5.370215802885196510e-01 5.460299941033108784e-01 5.499372117594438780e-01
6.710380872481782949e-04 2.627611503120151681e+01 5.253685139585048125e-01 5.367532863875221771e-01 5.460304945675776844e-01 5.499373405582291818e-01
6.710581384450335250e-04 2.627864491161764704e+01 5.269400736912764893e-01 5.368868993824431612e-01 5.460276138228558063e-01 5.499372983183439256e-01
6.701283444958217126e-04 2.627975838690986521e+01 5.318721812438776952e-01 5.369622128183354492e-01 5.460346868471978032e-01 5.499372754689033638e-01
6.696181374036480009e-04 2.628149673965236843e+01 5.295542666995042280e-01 5.370535788014171308e-01 5.460333173662255124e-01 5.499372464332659138e-01
6.684389063934402693e-04 2.628223413719685198e+01 5.277239230775560008e-01 5.368069510483204354e-01 5.460352922184421587e-01 5.499373189309431087e-01
6.676420102618701048e-04 2.628354125102336525e+01 5.296029871320878657e-01 5.368957578334403458e-01 5.460360847613194846e-01 5.499372221176430653e-01
6.663113950220932126e-04 2.628404625528239080e+01 5.310547662203011221e-01 5.368178859664524127e-01 5.460286963720857312e-01 5.499373014855348796e-01
6.655319672968215477e-04 2.628537580560894327e+01 5.232151941039780985e-01 5.367990707462059197e-01 5.460330387495031523e-01 5.499371513091644292e-01
6.638704362806383506e-04 2.628537613827441177e+01 5.349808613526320089e-01 5.368631998598083488e-01 5.460310793529340456e-01 5.499372831008759732e-01
6.630679832507128772e-04 2.628666665768972521e+01 5.186624198088484183e-01 5.370189300863388304e-01 5.460335033122866166e-01 5.499372715562702574e-01
6.625094524615656464e-04 2.628832395954602674e+01 5.331899449901488230e-01 5.368199163244639083e-01 5.460323200873621330e-01 5.499373153952096249e-01
6.611072943807009931e-04 2.628870528190204681e+01 5.227332633349304203e-01 5.369143688800779302e-01 5.460272802655516955e-01 5.499372341515116336e-01
6.618518989696287481e-04 2.629233094726087927e+01 5.230160979768332385e-01 5.367420381678961183e-01 5.460354208681160726e-01 5.499372983952836025e-01
6.629242882478435196e-04 2.629644992188134012e+01 5.317282970005210441e-01 5.367868706801350864e-01 5.460287811827627680e-01 5.499372145572288817e-01
6.639672146414996772e-04 2.630052190663842282e+01 5.170240138485854287e-01 5.368260406509417493e-01 5.460301395818458747e-01 5.499373075247836473e-01
6.646647644186959086e-04 2.630407193381265785e+01 5.223355536255741560e-01 5.369975623352045702e-01 5.460352400459012046e-01 5.499372829156605746e-01
6.638159324819333570e-04 2.630529403484994333e+01 5.345682527170154685e-01 5.367639517968377794e-01 5.460316110859945171e-01 5.499372345690608510e-01
6.631224721404169707e-04 2.630674883124104468e+01 5.215947301107849432e-01 5.368248184466081208e-01 5.460364910801829286e-01 5.499372587159240267e-01
6.654912827309408070e-04 2.631281467284374287e+01 5.260853602605133350e-01 5.367285556407550562e-01 5.460346916494576153e-01 5.499371870890360503e-01
6.666078423028117504e-04 2.631699106435601720e+01 5.155684782905604058e-01 5.369204104796200250e-01 5.460318941592094966e-01 5.499372119963210626e-01
6.649886104211277446e-04 2.631705904724380574e+01 5.213304138505217011e-01 5.369830402424261573e-01 5.460355960934488717e-01 5.499372425594059033e-01
6.666787958631719985e-04 2.632209749842412094e+01 5.301482454088517482e-01 5.369205225031087325e-01 5.460358702152601218e-01 5.499372322413598191e-01
6.656215250364091269e-04 2.632301036220247781e+01 5.326177407639955952e-01 5.369241557288040312e-01 5.460289090459329309e-01 5.499372336219158219e-01
6.670118423600971628e-04 2.632759693434171666e+01 5.273325336724046242e-01 5.368870685074093041e-01 5.460309860060389431e-01 5.499373501671723785e-01
6.678458495274980714e-04 2.633134651664699177e+01 5.354973305450678733e-01 5.368648550050327817e-01 5.460314112830979560e-01 5.499372480629456383e-01
6.677631160420093720e-04 2.633372262786258133e+01 5.330208185383459307e-01 5.369646244720043260e-01 5.460335882274960362e-01 5.499372790976028158e-01
6.675024354101826742e-04 2.633583217274321342e+01 5.271052390375912111e-01 5.366610729916256872e-01 5.460341841406358698e-01 5.499372465687731859e-01
